contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
30,22,2024-01-17,2024-02-16,1913.1700439453125,2045.1400146484375,"[1913.1700439453125, 1923.6500244140625, 1944.3900146484375, 1983.3800048828125, 1976.27001953125, 1961.8599853515625, 1975.8800048828125, 1978.3299560546875, 2011.4200439453125, 1996.239990234375, 1947.3399658203125, 1974.4200439453125, 1962.72998046875, 1937.239990234375, 1953.6300048828125, 1950.3599853515625, 1979.699951171875, 2009.989990234375, 2045.260009765625, 1964.1700439453125, 2012.0999755859375, 2061.47998046875, 2045.1400146484375]",0.1998492378345477,0.0554,validation,^RUT,USA
30,21,2024-01-18,2024-02-17,1923.6500244140625,2045.1400146484375,"[1923.6500244140625, 1944.3900146484375, 1983.3800048828125, 1976.27001953125, 1961.8599853515625, 1975.8800048828125, 1978.3299560546875, 2011.4200439453125, 1996.239990234375, 1947.3399658203125, 1974.4200439453125, 1962.72998046875, 1937.239990234375, 1953.6300048828125, 1950.3599853515625, 1979.699951171875, 2009.989990234375, 2045.260009765625, 1964.1700439453125, 2012.0999755859375, 2061.47998046875, 2045.1400146484375]",0.199982579063826,0.0553,validation,^RUT,USA
30,20,2024-01-19,2024-02-18,1944.3900146484375,2045.1400146484375,"[1944.3900146484375, 1983.3800048828125, 1976.27001953125, 1961.8599853515625, 1975.8800048828125, 1978.3299560546875, 2011.4200439453125, 1996.239990234375, 1947.3399658203125, 1974.4200439453125, 1962.72998046875, 1937.239990234375, 1953.6300048828125, 1950.3599853515625, 1979.699951171875, 2009.989990234375, 2045.260009765625, 1964.1700439453125, 2012.0999755859375, 2061.47998046875, 2045.1400146484375]",0.19939964664732143,0.0554,validation,^RUT,USA
30,21,2024-01-22,2024-02-21,1983.3800048828125,1994.739990234375,"[1983.3800048828125, 1976.27001953125, 1961.8599853515625, 1975.8800048828125, 1978.3299560546875, 2011.4200439453125, 1996.239990234375, 1947.3399658203125, 1974.4200439453125, 1962.72998046875, 1937.239990234375, 1953.6300048828125, 1950.3599853515625, 1979.699951171875, 2009.989990234375, 2045.260009765625, 1964.1700439453125, 2012.0999755859375, 2061.47998046875, 2045.1400146484375, 2004.1400146484375, 1994.739990234375]",0.19943020318703808,0.0553,validation,^RUT,USA
30,21,2024-01-23,2024-02-22,1976.27001953125,2013.8399658203125,"[1976.27001953125, 1961.8599853515625, 1975.8800048828125, 1978.3299560546875, 2011.4200439453125, 1996.239990234375, 1947.3399658203125, 1974.4200439453125, 1962.72998046875, 1937.239990234375, 1953.6300048828125, 1950.3599853515625, 1979.699951171875, 2009.989990234375, 2045.260009765625, 1964.1700439453125, 2012.0999755859375, 2061.47998046875, 2045.1400146484375, 2004.1400146484375, 1994.739990234375, 2013.8399658203125]",0.1997147295713048,0.0553,validation,^RUT,USA
30,21,2024-01-24,2024-02-23,1961.8599853515625,2016.68994140625,"[1961.8599853515625, 1975.8800048828125, 1978.3299560546875, 2011.4200439453125, 1996.239990234375, 1947.3399658203125, 1974.4200439453125, 1962.72998046875, 1937.239990234375, 1953.6300048828125, 1950.3599853515625, 1979.699951171875, 2009.989990234375, 2045.260009765625, 1964.1700439453125, 2012.0999755859375, 2061.47998046875, 2045.1400146484375, 2004.1400146484375, 1994.739990234375, 2013.8399658203125, 2016.68994140625]",0.199371484480954,0.0552,validation,^RUT,USA
30,20,2024-01-25,2024-02-24,1975.8800048828125,2016.68994140625,"[1975.8800048828125, 1978.3299560546875, 2011.4200439453125, 1996.239990234375, 1947.3399658203125, 1974.4200439453125, 1962.72998046875, 1937.239990234375, 1953.6300048828125, 1950.3599853515625, 1979.699951171875, 2009.989990234375, 2045.260009765625, 1964.1700439453125, 2012.0999755859375, 2061.47998046875, 2045.1400146484375, 2004.1400146484375, 1994.739990234375, 2013.8399658203125, 2016.68994140625]",0.19949183063330642,0.0554,validation,^RUT,USA
30,19,2024-01-26,2024-02-25,1978.3299560546875,2016.68994140625,"[1978.3299560546875, 2011.4200439453125, 1996.239990234375, 1947.3399658203125, 1974.4200439453125, 1962.72998046875, 1937.239990234375, 1953.6300048828125, 1950.3599853515625, 1979.699951171875, 2009.989990234375, 2045.260009765625, 1964.1700439453125, 2012.0999755859375, 2061.47998046875, 2045.1400146484375, 2004.1400146484375, 1994.739990234375, 2013.8399658203125, 2016.68994140625]",0.19960027718913054,0.0554,validation,^RUT,USA
30,21,2024-01-29,2024-02-28,2011.4200439453125,2040.31005859375,"[2011.4200439453125, 1996.239990234375, 1947.3399658203125, 1974.4200439453125, 1962.72998046875, 1937.239990234375, 1953.6300048828125, 1950.3599853515625, 1979.699951171875, 2009.989990234375, 2045.260009765625, 1964.1700439453125, 2012.0999755859375, 2061.47998046875, 2045.1400146484375, 2004.1400146484375, 1994.739990234375, 2013.8399658203125, 2016.68994140625, 2028.969970703125, 2056.110107421875, 2040.31005859375]",0.19949477669906865,0.0553,validation,^RUT,USA
30,21,2024-01-30,2024-02-29,1996.239990234375,2054.840087890625,"[1996.239990234375, 1947.3399658203125, 1974.4200439453125, 1962.72998046875, 1937.239990234375, 1953.6300048828125, 1950.3599853515625, 1979.699951171875, 2009.989990234375, 2045.260009765625, 1964.1700439453125, 2012.0999755859375, 2061.47998046875, 2045.1400146484375, 2004.1400146484375, 1994.739990234375, 2013.8399658203125, 2016.68994140625, 2028.969970703125, 2056.110107421875, 2040.31005859375, 2054.840087890625]",0.20012891494229873,0.0553,validation,^RUT,USA
30,21,2024-01-31,2024-03-01,1947.3399658203125,2076.389892578125,"[1947.3399658203125, 1974.4200439453125, 1962.72998046875, 1937.239990234375, 1953.6300048828125, 1950.3599853515625, 1979.699951171875, 2009.989990234375, 2045.260009765625, 1964.1700439453125, 2012.0999755859375, 2061.47998046875, 2045.1400146484375, 2004.1400146484375, 1994.739990234375, 2013.8399658203125, 2016.68994140625, 2028.969970703125, 2056.110107421875, 2040.31005859375, 2054.840087890625, 2076.389892578125]",0.19980379884628785,0.0553,validation,^RUT,USA
30,20,2024-02-01,2024-03-02,1974.4200439453125,2076.389892578125,"[1974.4200439453125, 1962.72998046875, 1937.239990234375, 1953.6300048828125, 1950.3599853515625, 1979.699951171875, 2009.989990234375, 2045.260009765625, 1964.1700439453125, 2012.0999755859375, 2061.47998046875, 2045.1400146484375, 2004.1400146484375, 1994.739990234375, 2013.8399658203125, 2016.68994140625, 2028.969970703125, 2056.110107421875, 2040.31005859375, 2054.840087890625, 2076.389892578125]",0.1999082090717949,0.054900000000000004,validation,^RUT,USA
30,19,2024-02-02,2024-03-03,1962.72998046875,2076.389892578125,"[1962.72998046875, 1937.239990234375, 1953.6300048828125, 1950.3599853515625, 1979.699951171875, 2009.989990234375, 2045.260009765625, 1964.1700439453125, 2012.0999755859375, 2061.47998046875, 2045.1400146484375, 2004.1400146484375, 1994.739990234375, 2013.8399658203125, 2016.68994140625, 2028.969970703125, 2056.110107421875, 2040.31005859375, 2054.840087890625, 2076.389892578125]",0.19983449796985633,0.054900000000000004,validation,^RUT,USA
30,21,2024-02-05,2024-03-06,1937.239990234375,2068.090087890625,"[1937.239990234375, 1953.6300048828125, 1950.3599853515625, 1979.699951171875, 2009.989990234375, 2045.260009765625, 1964.1700439453125, 2012.0999755859375, 2061.47998046875, 2045.1400146484375, 2004.1400146484375, 1994.739990234375, 2013.8399658203125, 2016.68994140625, 2028.969970703125, 2056.110107421875, 2040.31005859375, 2054.840087890625, 2076.389892578125, 2074.31005859375, 2053.7099609375, 2068.090087890625]",0.19886827268439006,0.054900000000000004,validation,^RUT,USA
30,21,2024-02-06,2024-03-07,1953.6300048828125,2084.739990234375,"[1953.6300048828125, 1950.3599853515625, 1979.699951171875, 2009.989990234375, 2045.260009765625, 1964.1700439453125, 2012.0999755859375, 2061.47998046875, 2045.1400146484375, 2004.1400146484375, 1994.739990234375, 2013.8399658203125, 2016.68994140625, 2028.969970703125, 2056.110107421875, 2040.31005859375, 2054.840087890625, 2076.389892578125, 2074.31005859375, 2053.7099609375, 2068.090087890625, 2084.739990234375]",0.19914182534137148,0.0548,validation,^RUT,USA
30,21,2024-02-07,2024-03-08,1950.3599853515625,2082.7099609375,"[1950.3599853515625, 1979.699951171875, 2009.989990234375, 2045.260009765625, 1964.1700439453125, 2012.0999755859375, 2061.47998046875, 2045.1400146484375, 2004.1400146484375, 1994.739990234375, 2013.8399658203125, 2016.68994140625, 2028.969970703125, 2056.110107421875, 2040.31005859375, 2054.840087890625, 2076.389892578125, 2074.31005859375, 2053.7099609375, 2068.090087890625, 2084.739990234375, 2082.7099609375]",0.1988237336707561,0.0547,validation,^RUT,USA
30,20,2024-02-08,2024-03-09,1979.699951171875,2082.7099609375,"[1979.699951171875, 2009.989990234375, 2045.260009765625, 1964.1700439453125, 2012.0999755859375, 2061.47998046875, 2045.1400146484375, 2004.1400146484375, 1994.739990234375, 2013.8399658203125, 2016.68994140625, 2028.969970703125, 2056.110107421875, 2040.31005859375, 2054.840087890625, 2076.389892578125, 2074.31005859375, 2053.7099609375, 2068.090087890625, 2084.739990234375, 2082.7099609375]",0.19868401101703315,0.054900000000000004,validation,^RUT,USA
30,19,2024-02-09,2024-03-10,2009.989990234375,2082.7099609375,"[2009.989990234375, 2045.260009765625, 1964.1700439453125, 2012.0999755859375, 2061.47998046875, 2045.1400146484375, 2004.1400146484375, 1994.739990234375, 2013.8399658203125, 2016.68994140625, 2028.969970703125, 2056.110107421875, 2040.31005859375, 2054.840087890625, 2076.389892578125, 2074.31005859375, 2053.7099609375, 2068.090087890625, 2084.739990234375, 2082.7099609375]",0.19865106800767202,0.054900000000000004,validation,^RUT,USA
30,21,2024-02-12,2024-03-13,2045.260009765625,2071.7099609375,"[2045.260009765625, 1964.1700439453125, 2012.0999755859375, 2061.47998046875, 2045.1400146484375, 2004.1400146484375, 1994.739990234375, 2013.8399658203125, 2016.68994140625, 2028.969970703125, 2056.110107421875, 2040.31005859375, 2054.840087890625, 2076.389892578125, 2074.31005859375, 2053.7099609375, 2068.090087890625, 2084.739990234375, 2082.7099609375, 2065.8798828125, 2065.47998046875, 2071.7099609375]",0.19870943046662165,0.054900000000000004,validation,^RUT,USA
30,21,2024-02-13,2024-03-14,1964.1700439453125,2031.1800537109375,"[1964.1700439453125, 2012.0999755859375, 2061.47998046875, 2045.1400146484375, 2004.1400146484375, 1994.739990234375, 2013.8399658203125, 2016.68994140625, 2028.969970703125, 2056.110107421875, 2040.31005859375, 2054.840087890625, 2076.389892578125, 2074.31005859375, 2053.7099609375, 2068.090087890625, 2084.739990234375, 2082.7099609375, 2065.8798828125, 2065.47998046875, 2071.7099609375, 2031.1800537109375]",0.19944957985218223,0.0548,validation,^RUT,USA
30,21,2024-02-14,2024-03-15,2012.0999755859375,2039.3199462890625,"[2012.0999755859375, 2061.47998046875, 2045.1400146484375, 2004.1400146484375, 1994.739990234375, 2013.8399658203125, 2016.68994140625, 2028.969970703125, 2056.110107421875, 2040.31005859375, 2054.840087890625, 2076.389892578125, 2074.31005859375, 2053.7099609375, 2068.090087890625, 2084.739990234375, 2082.7099609375, 2065.8798828125, 2065.47998046875, 2071.7099609375, 2031.1800537109375, 2039.3199462890625]",0.20325034714002616,0.0548,validation,^RUT,USA
30,20,2024-02-15,2024-03-16,2061.47998046875,2039.3199462890625,"[2061.47998046875, 2045.1400146484375, 2004.1400146484375, 1994.739990234375, 2013.8399658203125, 2016.68994140625, 2028.969970703125, 2056.110107421875, 2040.31005859375, 2054.840087890625, 2076.389892578125, 2074.31005859375, 2053.7099609375, 2068.090087890625, 2084.739990234375, 2082.7099609375, 2065.8798828125, 2065.47998046875, 2071.7099609375, 2031.1800537109375, 2039.3199462890625]",0.20467388066290465,0.054900000000000004,validation,^RUT,USA
30,19,2024-02-16,2024-03-17,2045.1400146484375,2039.3199462890625,"[2045.1400146484375, 2004.1400146484375, 1994.739990234375, 2013.8399658203125, 2016.68994140625, 2028.969970703125, 2056.110107421875, 2040.31005859375, 2054.840087890625, 2076.389892578125, 2074.31005859375, 2053.7099609375, 2068.090087890625, 2084.739990234375, 2082.7099609375, 2065.8798828125, 2065.47998046875, 2071.7099609375, 2031.1800537109375, 2039.3199462890625]",0.2058196700254366,0.0548,validation,^RUT,USA
30,22,2024-02-20,2024-03-21,2004.1400146484375,2098.56005859375,"[2004.1400146484375, 1994.739990234375, 2013.8399658203125, 2016.68994140625, 2028.969970703125, 2056.110107421875, 2040.31005859375, 2054.840087890625, 2076.389892578125, 2074.31005859375, 2053.7099609375, 2068.090087890625, 2084.739990234375, 2082.7099609375, 2065.8798828125, 2065.47998046875, 2071.7099609375, 2031.1800537109375, 2039.3199462890625, 2024.739990234375, 2035.7099609375, 2074.8798828125, 2098.56005859375]",0.2057468149035975,0.054900000000000004,validation,^RUT,USA
30,22,2024-02-21,2024-03-22,1994.739990234375,2072.0,"[1994.739990234375, 2013.8399658203125, 2016.68994140625, 2028.969970703125, 2056.110107421875, 2040.31005859375, 2054.840087890625, 2076.389892578125, 2074.31005859375, 2053.7099609375, 2068.090087890625, 2084.739990234375, 2082.7099609375, 2065.8798828125, 2065.47998046875, 2071.7099609375, 2031.1800537109375, 2039.3199462890625, 2024.739990234375, 2035.7099609375, 2074.8798828125, 2098.56005859375, 2072.0]",0.20675546897127456,0.055,validation,^RUT,USA
30,21,2024-02-22,2024-03-23,2013.8399658203125,2072.0,"[2013.8399658203125, 2016.68994140625, 2028.969970703125, 2056.110107421875, 2040.31005859375, 2054.840087890625, 2076.389892578125, 2074.31005859375, 2053.7099609375, 2068.090087890625, 2084.739990234375, 2082.7099609375, 2065.8798828125, 2065.47998046875, 2071.7099609375, 2031.1800537109375, 2039.3199462890625, 2024.739990234375, 2035.7099609375, 2074.8798828125, 2098.56005859375, 2072.0]",0.20453379137249697,0.054900000000000004,validation,^RUT,USA
30,20,2024-02-23,2024-03-24,2016.68994140625,2072.0,"[2016.68994140625, 2028.969970703125, 2056.110107421875, 2040.31005859375, 2054.840087890625, 2076.389892578125, 2074.31005859375, 2053.7099609375, 2068.090087890625, 2084.739990234375, 2082.7099609375, 2065.8798828125, 2065.47998046875, 2071.7099609375, 2031.1800537109375, 2039.3199462890625, 2024.739990234375, 2035.7099609375, 2074.8798828125, 2098.56005859375, 2072.0]",0.2047216994346028,0.054900000000000004,validation,^RUT,USA
30,22,2024-02-26,2024-03-27,2028.969970703125,2114.35009765625,"[2028.969970703125, 2056.110107421875, 2040.31005859375, 2054.840087890625, 2076.389892578125, 2074.31005859375, 2053.7099609375, 2068.090087890625, 2084.739990234375, 2082.7099609375, 2065.8798828125, 2065.47998046875, 2071.7099609375, 2031.1800537109375, 2039.3199462890625, 2024.739990234375, 2035.7099609375, 2074.8798828125, 2098.56005859375, 2072.0, 2074.159912109375, 2070.159912109375, 2114.35009765625]",0.20461057091977242,0.055,validation,^RUT,USA
30,22,2024-02-27,2024-03-28,2056.110107421875,2124.550048828125,"[2056.110107421875, 2040.31005859375, 2054.840087890625, 2076.389892578125, 2074.31005859375, 2053.7099609375, 2068.090087890625, 2084.739990234375, 2082.7099609375, 2065.8798828125, 2065.47998046875, 2071.7099609375, 2031.1800537109375, 2039.3199462890625, 2024.739990234375, 2035.7099609375, 2074.8798828125, 2098.56005859375, 2072.0, 2074.159912109375, 2070.159912109375, 2114.35009765625, 2124.550048828125]",0.2044708107077049,0.055,validation,^RUT,USA
30,21,2024-02-28,2024-03-29,2040.31005859375,2124.550048828125,"[2040.31005859375, 2054.840087890625, 2076.389892578125, 2074.31005859375, 2053.7099609375, 2068.090087890625, 2084.739990234375, 2082.7099609375, 2065.8798828125, 2065.47998046875, 2071.7099609375, 2031.1800537109375, 2039.3199462890625, 2024.739990234375, 2035.7099609375, 2074.8798828125, 2098.56005859375, 2072.0, 2074.159912109375, 2070.159912109375, 2114.35009765625, 2124.550048828125]",0.2048674216255894,0.055,validation,^RUT,USA
30,20,2024-02-29,2024-03-30,2054.840087890625,2124.550048828125,"[2054.840087890625, 2076.389892578125, 2074.31005859375, 2053.7099609375, 2068.090087890625, 2084.739990234375, 2082.7099609375, 2065.8798828125, 2065.47998046875, 2071.7099609375, 2031.1800537109375, 2039.3199462890625, 2024.739990234375, 2035.7099609375, 2074.8798828125, 2098.56005859375, 2072.0, 2074.159912109375, 2070.159912109375, 2114.35009765625, 2124.550048828125]",0.2050255999214979,0.0553,validation,^RUT,USA
30,19,2024-03-01,2024-03-31,2076.389892578125,2124.550048828125,"[2076.389892578125, 2074.31005859375, 2053.7099609375, 2068.090087890625, 2084.739990234375, 2082.7099609375, 2065.8798828125, 2065.47998046875, 2071.7099609375, 2031.1800537109375, 2039.3199462890625, 2024.739990234375, 2035.7099609375, 2074.8798828125, 2098.56005859375, 2072.0, 2074.159912109375, 2070.159912109375, 2114.35009765625, 2124.550048828125]",0.2051385071021524,0.0554,validation,^RUT,USA
30,21,2024-03-04,2024-04-03,2074.31005859375,2076.199951171875,"[2074.31005859375, 2053.7099609375, 2068.090087890625, 2084.739990234375, 2082.7099609375, 2065.8798828125, 2065.47998046875, 2071.7099609375, 2031.1800537109375, 2039.3199462890625, 2024.739990234375, 2035.7099609375, 2074.8798828125, 2098.56005859375, 2072.0, 2074.159912109375, 2070.159912109375, 2114.35009765625, 2124.550048828125, 2102.840087890625, 2065.0400390625, 2076.199951171875]",0.2053802257885248,0.055099999999999996,validation,^RUT,USA
30,21,2024-03-05,2024-04-04,2053.7099609375,2053.830078125,"[2053.7099609375, 2068.090087890625, 2084.739990234375, 2082.7099609375, 2065.8798828125, 2065.47998046875, 2071.7099609375, 2031.1800537109375, 2039.3199462890625, 2024.739990234375, 2035.7099609375, 2074.8798828125, 2098.56005859375, 2072.0, 2074.159912109375, 2070.159912109375, 2114.35009765625, 2124.550048828125, 2102.840087890625, 2065.0400390625, 2076.199951171875, 2053.830078125]",0.20496645607084946,0.055,validation,^RUT,USA
30,21,2024-03-06,2024-04-05,2068.090087890625,2063.469970703125,"[2068.090087890625, 2084.739990234375, 2082.7099609375, 2065.8798828125, 2065.47998046875, 2071.7099609375, 2031.1800537109375, 2039.3199462890625, 2024.739990234375, 2035.7099609375, 2074.8798828125, 2098.56005859375, 2072.0, 2074.159912109375, 2070.159912109375, 2114.35009765625, 2124.550048828125, 2102.840087890625, 2065.0400390625, 2076.199951171875, 2053.830078125, 2063.469970703125]",0.20465869953524515,0.055,validation,^RUT,USA
30,20,2024-03-07,2024-04-06,2084.739990234375,2063.469970703125,"[2084.739990234375, 2082.7099609375, 2065.8798828125, 2065.47998046875, 2071.7099609375, 2031.1800537109375, 2039.3199462890625, 2024.739990234375, 2035.7099609375, 2074.8798828125, 2098.56005859375, 2072.0, 2074.159912109375, 2070.159912109375, 2114.35009765625, 2124.550048828125, 2102.840087890625, 2065.0400390625, 2076.199951171875, 2053.830078125, 2063.469970703125]",0.20444212583212157,0.055099999999999996,validation,^RUT,USA
30,19,2024-03-08,2024-04-07,2082.7099609375,2063.469970703125,"[2082.7099609375, 2065.8798828125, 2065.47998046875, 2071.7099609375, 2031.1800537109375, 2039.3199462890625, 2024.739990234375, 2035.7099609375, 2074.8798828125, 2098.56005859375, 2072.0, 2074.159912109375, 2070.159912109375, 2114.35009765625, 2124.550048828125, 2102.840087890625, 2065.0400390625, 2076.199951171875, 2053.830078125, 2063.469970703125]",0.20458525045610262,0.055099999999999996,validation,^RUT,USA
30,21,2024-03-11,2024-04-10,2065.8798828125,2028.3900146484375,"[2065.8798828125, 2065.47998046875, 2071.7099609375, 2031.1800537109375, 2039.3199462890625, 2024.739990234375, 2035.7099609375, 2074.8798828125, 2098.56005859375, 2072.0, 2074.159912109375, 2070.159912109375, 2114.35009765625, 2124.550048828125, 2102.840087890625, 2065.0400390625, 2076.199951171875, 2053.830078125, 2063.469970703125, 2073.7099609375, 2080.800048828125, 2028.3900146484375]",0.20250624932533573,0.055,validation,^RUT,USA
30,21,2024-03-12,2024-04-11,2065.47998046875,2042.5999755859375,"[2065.47998046875, 2071.7099609375, 2031.1800537109375, 2039.3199462890625, 2024.739990234375, 2035.7099609375, 2074.8798828125, 2098.56005859375, 2072.0, 2074.159912109375, 2070.159912109375, 2114.35009765625, 2124.550048828125, 2102.840087890625, 2065.0400390625, 2076.199951171875, 2053.830078125, 2063.469970703125, 2073.7099609375, 2080.800048828125, 2028.3900146484375, 2042.5999755859375]",0.20036520232692534,0.0552,validation,^RUT,USA
30,21,2024-03-13,2024-04-12,2071.7099609375,2003.1700439453125,"[2071.7099609375, 2031.1800537109375, 2039.3199462890625, 2024.739990234375, 2035.7099609375, 2074.8798828125, 2098.56005859375, 2072.0, 2074.159912109375, 2070.159912109375, 2114.35009765625, 2124.550048828125, 2102.840087890625, 2065.0400390625, 2076.199951171875, 2053.830078125, 2063.469970703125, 2073.7099609375, 2080.800048828125, 2028.3900146484375, 2042.5999755859375, 2003.1700439453125]",0.1996564323531318,0.0552,validation,^RUT,USA
30,20,2024-03-14,2024-04-13,2031.1800537109375,2003.1700439453125,"[2031.1800537109375, 2039.3199462890625, 2024.739990234375, 2035.7099609375, 2074.8798828125, 2098.56005859375, 2072.0, 2074.159912109375, 2070.159912109375, 2114.35009765625, 2124.550048828125, 2102.840087890625, 2065.0400390625, 2076.199951171875, 2053.830078125, 2063.469970703125, 2073.7099609375, 2080.800048828125, 2028.3900146484375, 2042.5999755859375, 2003.1700439453125]",0.19886301756353097,0.0552,validation,^RUT,USA
30,19,2024-03-15,2024-04-14,2039.3199462890625,2003.1700439453125,"[2039.3199462890625, 2024.739990234375, 2035.7099609375, 2074.8798828125, 2098.56005859375, 2072.0, 2074.159912109375, 2070.159912109375, 2114.35009765625, 2124.550048828125, 2102.840087890625, 2065.0400390625, 2076.199951171875, 2053.830078125, 2063.469970703125, 2073.7099609375, 2080.800048828125, 2028.3900146484375, 2042.5999755859375, 2003.1700439453125]",0.19907642350993943,0.0552,validation,^RUT,USA
