contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
30,14,2024-01-19,2024-02-18,3269.78,3364.93,"[3269.78, 3218.9, 3231.93, 3277.11, 3342.92, 3333.82, 3303.96, 3245.04, 3215.35, 3217.71, 3179.63, 3200.42, 3311.69, 3343.63, 3364.93]",0.13528659514708283,0.023,validation,000300,China
30,16,2024-01-22,2024-02-21,3218.9,3456.87,"[3218.9, 3231.93, 3277.11, 3342.92, 3333.82, 3303.96, 3245.04, 3215.35, 3217.71, 3179.63, 3200.42, 3311.69, 3343.63, 3364.93, 3403.81, 3410.85, 3456.87]",0.1349957048992533,0.023,validation,000300,China
30,16,2024-01-23,2024-02-22,3231.93,3486.67,"[3231.93, 3277.11, 3342.92, 3333.82, 3303.96, 3245.04, 3215.35, 3217.71, 3179.63, 3200.42, 3311.69, 3343.63, 3364.93, 3403.81, 3410.85, 3456.87, 3486.67]",0.13580083714541763,0.023,validation,000300,China
30,16,2024-01-24,2024-02-23,3277.11,3489.74,"[3277.11, 3342.92, 3333.82, 3303.96, 3245.04, 3215.35, 3217.71, 3179.63, 3200.42, 3311.69, 3343.63, 3364.93, 3403.81, 3410.85, 3456.87, 3486.67, 3489.74]",0.13588673612825358,0.023,validation,000300,China
30,15,2024-01-25,2024-02-24,3342.92,3489.74,"[3342.92, 3333.82, 3303.96, 3245.04, 3215.35, 3217.71, 3179.63, 3200.42, 3311.69, 3343.63, 3364.93, 3403.81, 3410.85, 3456.87, 3486.67, 3489.74]",0.13665914316259956,0.023,validation,000300,China
30,14,2024-01-26,2024-02-25,3333.82,3489.74,"[3333.82, 3303.96, 3245.04, 3215.35, 3217.71, 3179.63, 3200.42, 3311.69, 3343.63, 3364.93, 3403.81, 3410.85, 3456.87, 3486.67, 3489.74]",0.1374304249501312,0.023010000000000003,validation,000300,China
30,16,2024-01-29,2024-02-28,3303.96,3450.26,"[3303.96, 3245.04, 3215.35, 3217.71, 3179.63, 3200.42, 3311.69, 3343.63, 3364.93, 3403.81, 3410.85, 3456.87, 3486.67, 3489.74, 3453.36, 3494.79, 3450.26]",0.13646485251663046,0.02302,validation,000300,China
30,16,2024-01-30,2024-02-29,3245.04,3516.08,"[3245.04, 3215.35, 3217.71, 3179.63, 3200.42, 3311.69, 3343.63, 3364.93, 3403.81, 3410.85, 3456.87, 3486.67, 3489.74, 3453.36, 3494.79, 3450.26, 3516.08]",0.13670623362392723,0.023,validation,000300,China
30,16,2024-01-31,2024-03-01,3215.35,3537.8,"[3215.35, 3217.71, 3179.63, 3200.42, 3311.69, 3343.63, 3364.93, 3403.81, 3410.85, 3456.87, 3486.67, 3489.74, 3453.36, 3494.79, 3450.26, 3516.08, 3537.8]",0.1377737000486107,0.02282,validation,000300,China
30,15,2024-02-01,2024-03-02,3217.71,3537.8,"[3217.71, 3179.63, 3200.42, 3311.69, 3343.63, 3364.93, 3403.81, 3410.85, 3456.87, 3486.67, 3489.74, 3453.36, 3494.79, 3450.26, 3516.08, 3537.8]",0.13783028583258056,0.02262,validation,000300,China
30,14,2024-02-02,2024-03-03,3179.63,3537.8,"[3179.63, 3200.42, 3311.69, 3343.63, 3364.93, 3403.81, 3410.85, 3456.87, 3486.67, 3489.74, 3453.36, 3494.79, 3450.26, 3516.08, 3537.8]",0.13765439677082442,0.02252,validation,000300,China
30,16,2024-02-05,2024-03-06,3200.42,3551.05,"[3200.42, 3311.69, 3343.63, 3364.93, 3403.81, 3410.85, 3456.87, 3486.67, 3489.74, 3453.36, 3494.79, 3450.26, 3516.08, 3537.8, 3540.87, 3565.51, 3551.05]",0.13795993287913833,0.022269999999999998,validation,000300,China
30,16,2024-02-06,2024-03-07,3311.69,3529.72,"[3311.69, 3343.63, 3364.93, 3403.81, 3410.85, 3456.87, 3486.67, 3489.74, 3453.36, 3494.79, 3450.26, 3516.08, 3537.8, 3540.87, 3565.51, 3551.05, 3529.72]",0.13783592746939033,0.022240000000000003,validation,000300,China
30,16,2024-02-07,2024-03-08,3343.63,3544.91,"[3343.63, 3364.93, 3403.81, 3410.85, 3456.87, 3486.67, 3489.74, 3453.36, 3494.79, 3450.26, 3516.08, 3537.8, 3540.87, 3565.51, 3551.05, 3529.72, 3544.91]",0.14190688577707003,0.022189999999999998,validation,000300,China
30,15,2024-02-08,2024-03-09,3364.93,3544.91,"[3364.93, 3403.81, 3410.85, 3456.87, 3486.67, 3489.74, 3453.36, 3494.79, 3450.26, 3516.08, 3537.8, 3540.87, 3565.51, 3551.05, 3529.72, 3544.91]",0.14227487274083792,0.02213,validation,000300,China
30,22,2024-02-19,2024-03-20,3403.81,3585.38,"[3403.81, 3410.85, 3456.87, 3486.67, 3489.74, 3453.36, 3494.79, 3450.26, 3516.08, 3537.8, 3540.87, 3565.51, 3551.05, 3529.72, 3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38]",0.1421946410948808,0.02186,validation,000300,China
30,22,2024-02-20,2024-03-21,3410.85,3581.09,"[3410.85, 3456.87, 3486.67, 3489.74, 3453.36, 3494.79, 3450.26, 3516.08, 3537.8, 3540.87, 3565.51, 3551.05, 3529.72, 3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09]",0.1421714980863792,0.02166,validation,000300,China
30,22,2024-02-21,2024-03-22,3456.87,3545.0,"[3456.87, 3486.67, 3489.74, 3453.36, 3494.79, 3450.26, 3516.08, 3537.8, 3540.87, 3565.51, 3551.05, 3529.72, 3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0]",0.14217657626362903,0.02145,validation,000300,China
30,21,2024-02-22,2024-03-23,3486.67,3545.0,"[3486.67, 3489.74, 3453.36, 3494.79, 3450.26, 3516.08, 3537.8, 3540.87, 3565.51, 3551.05, 3529.72, 3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0]",0.1428297593323971,0.021320000000000002,validation,000300,China
30,20,2024-02-23,2024-03-24,3489.74,3545.0,"[3489.74, 3453.36, 3494.79, 3450.26, 3516.08, 3537.8, 3540.87, 3565.51, 3551.05, 3529.72, 3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0]",0.14243938589384192,0.02122,validation,000300,China
30,22,2024-02-26,2024-03-27,3453.36,3502.79,"[3453.36, 3494.79, 3450.26, 3516.08, 3537.8, 3540.87, 3565.51, 3551.05, 3529.72, 3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79]",0.14234841563569853,0.02116,validation,000300,China
30,22,2024-02-27,2024-03-28,3494.79,3520.96,"[3494.79, 3450.26, 3516.08, 3537.8, 3540.87, 3565.51, 3551.05, 3529.72, 3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96]",0.14235342502037301,0.021070000000000002,validation,000300,China
30,22,2024-02-28,2024-03-29,3450.26,3537.48,"[3450.26, 3516.08, 3537.8, 3540.87, 3565.51, 3551.05, 3529.72, 3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48]",0.14291254552079333,0.021033,validation,000300,China
30,21,2024-02-29,2024-03-30,3516.08,3537.48,"[3516.08, 3537.8, 3540.87, 3565.51, 3551.05, 3529.72, 3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48]",0.14335827607622087,0.02099,validation,000300,China
30,20,2024-03-01,2024-03-31,3537.8,3537.48,"[3537.8, 3540.87, 3565.51, 3551.05, 3529.72, 3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48]",0.14454035430409393,0.02088,validation,000300,China
30,22,2024-03-04,2024-04-03,3540.87,3567.8,"[3540.87, 3565.51, 3551.05, 3529.72, 3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8]",0.1440186024060343,0.02086,validation,000300,China
30,21,2024-03-05,2024-04-04,3565.51,3567.8,"[3565.51, 3551.05, 3529.72, 3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8]",0.14185598203255592,0.02086,validation,000300,China
30,20,2024-03-06,2024-04-05,3551.05,3567.8,"[3551.05, 3529.72, 3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8]",0.14202090396074477,0.02088,validation,000300,China
30,19,2024-03-07,2024-04-06,3529.72,3567.8,"[3529.72, 3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8]",0.14180863616359038,0.02088,validation,000300,China
30,18,2024-03-08,2024-04-07,3544.91,3567.8,"[3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8]",0.14191341786163664,0.020870000000000003,validation,000300,China
30,20,2024-03-11,2024-04-10,3589.26,3504.71,"[3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71]",0.14165165943184574,0.02086,validation,000300,China
30,20,2024-03-12,2024-04-11,3597.49,3504.24,"[3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24]",0.1421967980219234,0.02091,validation,000300,China
30,20,2024-03-13,2024-04-12,3572.36,3475.84,"[3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84]",0.14206016652153092,0.020950000000000003,validation,000300,China
30,19,2024-03-14,2024-04-13,3562.22,3475.84,"[3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84]",0.1414557121416409,0.021,validation,000300,China
30,18,2024-03-15,2024-04-14,3569.99,3475.84,"[3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84]",0.14146424632257382,0.02101,validation,000300,China
30,20,2024-03-18,2024-04-17,3603.53,3565.4,"[3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4]",0.14144295862245057,0.02106,validation,000300,China
30,20,2024-03-19,2024-04-18,3577.63,3569.8,"[3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8]",0.14171423223839003,0.02117,validation,000300,China
30,20,2024-03-20,2024-04-19,3585.38,3541.66,"[3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66]",0.14115172453799243,0.021230000000000002,validation,000300,China
30,19,2024-03-21,2024-04-20,3581.09,3541.66,"[3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66]",0.1411409236755008,0.021259999999999998,validation,000300,China
30,18,2024-03-22,2024-04-21,3545.0,3541.66,"[3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66]",0.14110904734482263,0.0213,validation,000300,China
30,20,2024-03-25,2024-04-24,3525.76,3521.62,"[3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62]",0.14086299230610252,0.021349999999999997,validation,000300,China
30,20,2024-03-26,2024-04-25,3543.75,3530.28,"[3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28]",0.14052568349912925,0.02137,validation,000300,China
30,20,2024-03-27,2024-04-26,3502.79,3584.27,"[3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27]",0.1405282955585729,0.02141,validation,000300,China
30,19,2024-03-28,2024-04-27,3520.96,3584.27,"[3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27]",0.14096831735949172,0.021429999999999998,validation,000300,China
30,18,2024-03-29,2024-04-28,3537.48,3584.27,"[3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27]",0.14060379018048977,0.021400000000000002,validation,000300,China
30,19,2024-04-01,2024-05-01,3595.65,3604.39,"[3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39]",0.14059243258572496,0.02128,validation,000300,China
30,18,2024-04-02,2024-05-02,3580.68,3604.39,"[3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39]",0.14151547740905834,0.021099999999999997,validation,000300,China
30,17,2024-04-03,2024-05-03,3567.8,3604.39,"[3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39]",0.141108887859148,0.02097,validation,000300,China
30,19,2024-04-08,2024-05-08,3536.41,3630.22,"[3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22]",0.14106527227374474,0.02062,validation,000300,China
30,19,2024-04-09,2024-05-09,3533.49,3664.56,"[3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56]",0.14093073375956536,0.020499999999999997,validation,000300,China
30,19,2024-04-10,2024-05-10,3504.71,3666.28,"[3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28]",0.14090941194559295,0.020489999999999998,validation,000300,China
30,18,2024-04-11,2024-05-11,3504.24,3666.28,"[3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28]",0.14108427795490505,0.020390000000000002,validation,000300,China
30,17,2024-04-12,2024-05-12,3475.84,3666.28,"[3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28]",0.14105870901953696,0.02025,validation,000300,China
30,19,2024-04-15,2024-05-15,3549.08,3626.06,"[3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06]",0.14124715286730122,0.02012,validation,000300,China
30,19,2024-04-16,2024-05-16,3511.11,3640.36,"[3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36]",0.14261006050436237,0.02005,validation,000300,China
30,19,2024-04-17,2024-05-17,3565.4,3677.97,"[3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97]",0.14293238632183042,0.02,validation,000300,China
30,18,2024-04-18,2024-05-18,3569.8,3677.97,"[3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97]",0.14344936011304205,0.01996,validation,000300,China
30,17,2024-04-19,2024-05-19,3541.66,3677.97,"[3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97]",0.143414705357063,0.01989,validation,000300,China
30,19,2024-04-22,2024-05-22,3530.9,3684.45,"[3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45]",0.14360067360582168,0.01972,validation,000300,China
30,19,2024-04-23,2024-05-23,3506.22,3641.79,"[3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79]",0.14344558176746786,0.01963,validation,000300,China
30,19,2024-04-24,2024-05-24,3521.62,3601.48,"[3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48]",0.1435365485357614,0.01959,validation,000300,China
30,18,2024-04-25,2024-05-25,3530.28,3601.48,"[3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48]",0.14362334370078164,0.01956,validation,000300,China
30,17,2024-04-26,2024-05-26,3584.27,3601.48,"[3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48]",0.14365607420082302,0.01952,validation,000300,China
30,19,2024-04-29,2024-05-29,3623.91,3613.52,"[3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52]",0.14437902609810047,0.01962,validation,000300,China
30,19,2024-04-30,2024-05-30,3604.39,3594.31,"[3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31]",0.14470834201633992,0.019610000000000002,validation,000300,China
30,22,2024-05-06,2024-06-05,3657.88,3594.79,"[3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79]",0.144062808408046,0.01958,validation,000300,China
30,22,2024-05-07,2024-06-06,3659.01,3592.25,"[3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25]",0.1448315084628861,0.01951,validation,000300,China
