contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
30,21,2024-01-29,2024-02-28,4927.93017578125,5069.759765625,"[4927.93017578125, 4924.97021484375, 4845.64990234375, 4906.18994140625, 4958.60986328125, 4942.81005859375, 4954.22998046875, 4995.06005859375, 4997.91015625, 5026.60986328125, 5021.83984375, 4953.169921875, 5000.6201171875, 5029.72998046875, 5005.56982421875, 4975.509765625, 4981.7998046875, 5087.02978515625, 5088.7998046875, 5069.52978515625, 5078.18017578125, 5069.759765625]",0.1259617759772124,0.0553,validation,^GSPC,USA
30,21,2024-01-30,2024-02-29,4924.97021484375,5096.27001953125,"[4924.97021484375, 4845.64990234375, 4906.18994140625, 4958.60986328125, 4942.81005859375, 4954.22998046875, 4995.06005859375, 4997.91015625, 5026.60986328125, 5021.83984375, 4953.169921875, 5000.6201171875, 5029.72998046875, 5005.56982421875, 4975.509765625, 4981.7998046875, 5087.02978515625, 5088.7998046875, 5069.52978515625, 5078.18017578125, 5069.759765625, 5096.27001953125]",0.12613330224795982,0.0553,validation,^GSPC,USA
30,21,2024-01-31,2024-03-01,4845.64990234375,5137.080078125,"[4845.64990234375, 4906.18994140625, 4958.60986328125, 4942.81005859375, 4954.22998046875, 4995.06005859375, 4997.91015625, 5026.60986328125, 5021.83984375, 4953.169921875, 5000.6201171875, 5029.72998046875, 5005.56982421875, 4975.509765625, 4981.7998046875, 5087.02978515625, 5088.7998046875, 5069.52978515625, 5078.18017578125, 5069.759765625, 5096.27001953125, 5137.080078125]",0.1253733416167406,0.0553,validation,^GSPC,USA
30,20,2024-02-01,2024-03-02,4906.18994140625,5137.080078125,"[4906.18994140625, 4958.60986328125, 4942.81005859375, 4954.22998046875, 4995.06005859375, 4997.91015625, 5026.60986328125, 5021.83984375, 4953.169921875, 5000.6201171875, 5029.72998046875, 5005.56982421875, 4975.509765625, 4981.7998046875, 5087.02978515625, 5088.7998046875, 5069.52978515625, 5078.18017578125, 5069.759765625, 5096.27001953125, 5137.080078125]",0.12576860674381732,0.054900000000000004,validation,^GSPC,USA
30,19,2024-02-02,2024-03-03,4958.60986328125,5137.080078125,"[4958.60986328125, 4942.81005859375, 4954.22998046875, 4995.06005859375, 4997.91015625, 5026.60986328125, 5021.83984375, 4953.169921875, 5000.6201171875, 5029.72998046875, 5005.56982421875, 4975.509765625, 4981.7998046875, 5087.02978515625, 5088.7998046875, 5069.52978515625, 5078.18017578125, 5069.759765625, 5096.27001953125, 5137.080078125]",0.1259418025051062,0.054900000000000004,validation,^GSPC,USA
30,21,2024-02-05,2024-03-06,4942.81005859375,5104.759765625,"[4942.81005859375, 4954.22998046875, 4995.06005859375, 4997.91015625, 5026.60986328125, 5021.83984375, 4953.169921875, 5000.6201171875, 5029.72998046875, 5005.56982421875, 4975.509765625, 4981.7998046875, 5087.02978515625, 5088.7998046875, 5069.52978515625, 5078.18017578125, 5069.759765625, 5096.27001953125, 5137.080078125, 5130.9501953125, 5078.64990234375, 5104.759765625]",0.1255629474421324,0.054900000000000004,validation,^GSPC,USA
30,21,2024-02-06,2024-03-07,4954.22998046875,5157.35986328125,"[4954.22998046875, 4995.06005859375, 4997.91015625, 5026.60986328125, 5021.83984375, 4953.169921875, 5000.6201171875, 5029.72998046875, 5005.56982421875, 4975.509765625, 4981.7998046875, 5087.02978515625, 5088.7998046875, 5069.52978515625, 5078.18017578125, 5069.759765625, 5096.27001953125, 5137.080078125, 5130.9501953125, 5078.64990234375, 5104.759765625, 5157.35986328125]",0.12512793761257604,0.0548,validation,^GSPC,USA
30,21,2024-02-07,2024-03-08,4995.06005859375,5123.68994140625,"[4995.06005859375, 4997.91015625, 5026.60986328125, 5021.83984375, 4953.169921875, 5000.6201171875, 5029.72998046875, 5005.56982421875, 4975.509765625, 4981.7998046875, 5087.02978515625, 5088.7998046875, 5069.52978515625, 5078.18017578125, 5069.759765625, 5096.27001953125, 5137.080078125, 5130.9501953125, 5078.64990234375, 5104.759765625, 5157.35986328125, 5123.68994140625]",0.12494690169235127,0.0547,validation,^GSPC,USA
30,20,2024-02-08,2024-03-09,4997.91015625,5123.68994140625,"[4997.91015625, 5026.60986328125, 5021.83984375, 4953.169921875, 5000.6201171875, 5029.72998046875, 5005.56982421875, 4975.509765625, 4981.7998046875, 5087.02978515625, 5088.7998046875, 5069.52978515625, 5078.18017578125, 5069.759765625, 5096.27001953125, 5137.080078125, 5130.9501953125, 5078.64990234375, 5104.759765625, 5157.35986328125, 5123.68994140625]",0.12458536586465871,0.054900000000000004,validation,^GSPC,USA
30,19,2024-02-09,2024-03-10,5026.60986328125,5123.68994140625,"[5026.60986328125, 5021.83984375, 4953.169921875, 5000.6201171875, 5029.72998046875, 5005.56982421875, 4975.509765625, 4981.7998046875, 5087.02978515625, 5088.7998046875, 5069.52978515625, 5078.18017578125, 5069.759765625, 5096.27001953125, 5137.080078125, 5130.9501953125, 5078.64990234375, 5104.759765625, 5157.35986328125, 5123.68994140625]",0.12401217951551032,0.054900000000000004,validation,^GSPC,USA
30,21,2024-02-12,2024-03-13,5021.83984375,5165.31005859375,"[5021.83984375, 4953.169921875, 5000.6201171875, 5029.72998046875, 5005.56982421875, 4975.509765625, 4981.7998046875, 5087.02978515625, 5088.7998046875, 5069.52978515625, 5078.18017578125, 5069.759765625, 5096.27001953125, 5137.080078125, 5130.9501953125, 5078.64990234375, 5104.759765625, 5157.35986328125, 5123.68994140625, 5117.93994140625, 5175.27001953125, 5165.31005859375]",0.12373043375344153,0.054900000000000004,validation,^GSPC,USA
30,21,2024-02-13,2024-03-14,4953.169921875,5150.47998046875,"[4953.169921875, 5000.6201171875, 5029.72998046875, 5005.56982421875, 4975.509765625, 4981.7998046875, 5087.02978515625, 5088.7998046875, 5069.52978515625, 5078.18017578125, 5069.759765625, 5096.27001953125, 5137.080078125, 5130.9501953125, 5078.64990234375, 5104.759765625, 5157.35986328125, 5123.68994140625, 5117.93994140625, 5175.27001953125, 5165.31005859375, 5150.47998046875]",0.12373560008112279,0.0548,validation,^GSPC,USA
30,21,2024-02-14,2024-03-15,5000.6201171875,5117.08984375,"[5000.6201171875, 5029.72998046875, 5005.56982421875, 4975.509765625, 4981.7998046875, 5087.02978515625, 5088.7998046875, 5069.52978515625, 5078.18017578125, 5069.759765625, 5096.27001953125, 5137.080078125, 5130.9501953125, 5078.64990234375, 5104.759765625, 5157.35986328125, 5123.68994140625, 5117.93994140625, 5175.27001953125, 5165.31005859375, 5150.47998046875, 5117.08984375]",0.1241364932401824,0.0548,validation,^GSPC,USA
30,20,2024-02-15,2024-03-16,5029.72998046875,5117.08984375,"[5029.72998046875, 5005.56982421875, 4975.509765625, 4981.7998046875, 5087.02978515625, 5088.7998046875, 5069.52978515625, 5078.18017578125, 5069.759765625, 5096.27001953125, 5137.080078125, 5130.9501953125, 5078.64990234375, 5104.759765625, 5157.35986328125, 5123.68994140625, 5117.93994140625, 5175.27001953125, 5165.31005859375, 5150.47998046875, 5117.08984375]",0.12444614126813057,0.054900000000000004,validation,^GSPC,USA
30,19,2024-02-16,2024-03-17,5005.56982421875,5117.08984375,"[5005.56982421875, 4975.509765625, 4981.7998046875, 5087.02978515625, 5088.7998046875, 5069.52978515625, 5078.18017578125, 5069.759765625, 5096.27001953125, 5137.080078125, 5130.9501953125, 5078.64990234375, 5104.759765625, 5157.35986328125, 5123.68994140625, 5117.93994140625, 5175.27001953125, 5165.31005859375, 5150.47998046875, 5117.08984375]",0.12453275864802026,0.0548,validation,^GSPC,USA
30,22,2024-02-20,2024-03-21,4975.509765625,5241.52978515625,"[4975.509765625, 4981.7998046875, 5087.02978515625, 5088.7998046875, 5069.52978515625, 5078.18017578125, 5069.759765625, 5096.27001953125, 5137.080078125, 5130.9501953125, 5078.64990234375, 5104.759765625, 5157.35986328125, 5123.68994140625, 5117.93994140625, 5175.27001953125, 5165.31005859375, 5150.47998046875, 5117.08984375, 5149.419921875, 5178.509765625, 5224.6201171875, 5241.52978515625]",0.1237864026237844,0.054900000000000004,validation,^GSPC,USA
30,22,2024-02-21,2024-03-22,4981.7998046875,5234.18017578125,"[4981.7998046875, 5087.02978515625, 5088.7998046875, 5069.52978515625, 5078.18017578125, 5069.759765625, 5096.27001953125, 5137.080078125, 5130.9501953125, 5078.64990234375, 5104.759765625, 5157.35986328125, 5123.68994140625, 5117.93994140625, 5175.27001953125, 5165.31005859375, 5150.47998046875, 5117.08984375, 5149.419921875, 5178.509765625, 5224.6201171875, 5241.52978515625, 5234.18017578125]",0.12392391097789726,0.055,validation,^GSPC,USA
30,21,2024-02-22,2024-03-23,5087.02978515625,5234.18017578125,"[5087.02978515625, 5088.7998046875, 5069.52978515625, 5078.18017578125, 5069.759765625, 5096.27001953125, 5137.080078125, 5130.9501953125, 5078.64990234375, 5104.759765625, 5157.35986328125, 5123.68994140625, 5117.93994140625, 5175.27001953125, 5165.31005859375, 5150.47998046875, 5117.08984375, 5149.419921875, 5178.509765625, 5224.6201171875, 5241.52978515625, 5234.18017578125]",0.12210421425240889,0.054900000000000004,validation,^GSPC,USA
30,20,2024-02-23,2024-03-24,5088.7998046875,5234.18017578125,"[5088.7998046875, 5069.52978515625, 5078.18017578125, 5069.759765625, 5096.27001953125, 5137.080078125, 5130.9501953125, 5078.64990234375, 5104.759765625, 5157.35986328125, 5123.68994140625, 5117.93994140625, 5175.27001953125, 5165.31005859375, 5150.47998046875, 5117.08984375, 5149.419921875, 5178.509765625, 5224.6201171875, 5241.52978515625, 5234.18017578125]",0.12371575843395555,0.054900000000000004,validation,^GSPC,USA
30,22,2024-02-26,2024-03-27,5069.52978515625,5248.490234375,"[5069.52978515625, 5078.18017578125, 5069.759765625, 5096.27001953125, 5137.080078125, 5130.9501953125, 5078.64990234375, 5104.759765625, 5157.35986328125, 5123.68994140625, 5117.93994140625, 5175.27001953125, 5165.31005859375, 5150.47998046875, 5117.08984375, 5149.419921875, 5178.509765625, 5224.6201171875, 5241.52978515625, 5234.18017578125, 5218.18994140625, 5203.580078125, 5248.490234375]",0.12363985721885459,0.055,validation,^GSPC,USA
30,22,2024-02-27,2024-03-28,5078.18017578125,5254.35009765625,"[5078.18017578125, 5069.759765625, 5096.27001953125, 5137.080078125, 5130.9501953125, 5078.64990234375, 5104.759765625, 5157.35986328125, 5123.68994140625, 5117.93994140625, 5175.27001953125, 5165.31005859375, 5150.47998046875, 5117.08984375, 5149.419921875, 5178.509765625, 5224.6201171875, 5241.52978515625, 5234.18017578125, 5218.18994140625, 5203.580078125, 5248.490234375, 5254.35009765625]",0.12318700622362798,0.055,validation,^GSPC,USA
30,21,2024-02-28,2024-03-29,5069.759765625,5254.35009765625,"[5069.759765625, 5096.27001953125, 5137.080078125, 5130.9501953125, 5078.64990234375, 5104.759765625, 5157.35986328125, 5123.68994140625, 5117.93994140625, 5175.27001953125, 5165.31005859375, 5150.47998046875, 5117.08984375, 5149.419921875, 5178.509765625, 5224.6201171875, 5241.52978515625, 5234.18017578125, 5218.18994140625, 5203.580078125, 5248.490234375, 5254.35009765625]",0.12317121557577947,0.055,validation,^GSPC,USA
30,20,2024-02-29,2024-03-30,5096.27001953125,5254.35009765625,"[5096.27001953125, 5137.080078125, 5130.9501953125, 5078.64990234375, 5104.759765625, 5157.35986328125, 5123.68994140625, 5117.93994140625, 5175.27001953125, 5165.31005859375, 5150.47998046875, 5117.08984375, 5149.419921875, 5178.509765625, 5224.6201171875, 5241.52978515625, 5234.18017578125, 5218.18994140625, 5203.580078125, 5248.490234375, 5254.35009765625]",0.12313367002959748,0.0553,validation,^GSPC,USA
30,19,2024-03-01,2024-03-31,5137.080078125,5254.35009765625,"[5137.080078125, 5130.9501953125, 5078.64990234375, 5104.759765625, 5157.35986328125, 5123.68994140625, 5117.93994140625, 5175.27001953125, 5165.31005859375, 5150.47998046875, 5117.08984375, 5149.419921875, 5178.509765625, 5224.6201171875, 5241.52978515625, 5234.18017578125, 5218.18994140625, 5203.580078125, 5248.490234375, 5254.35009765625]",0.12307219597782051,0.0554,validation,^GSPC,USA
30,21,2024-03-04,2024-04-03,5130.9501953125,5211.490234375,"[5130.9501953125, 5078.64990234375, 5104.759765625, 5157.35986328125, 5123.68994140625, 5117.93994140625, 5175.27001953125, 5165.31005859375, 5150.47998046875, 5117.08984375, 5149.419921875, 5178.509765625, 5224.6201171875, 5241.52978515625, 5234.18017578125, 5218.18994140625, 5203.580078125, 5248.490234375, 5254.35009765625, 5243.77001953125, 5205.81005859375, 5211.490234375]",0.12309554355567298,0.055099999999999996,validation,^GSPC,USA
30,21,2024-03-05,2024-04-04,5078.64990234375,5147.2099609375,"[5078.64990234375, 5104.759765625, 5157.35986328125, 5123.68994140625, 5117.93994140625, 5175.27001953125, 5165.31005859375, 5150.47998046875, 5117.08984375, 5149.419921875, 5178.509765625, 5224.6201171875, 5241.52978515625, 5234.18017578125, 5218.18994140625, 5203.580078125, 5248.490234375, 5254.35009765625, 5243.77001953125, 5205.81005859375, 5211.490234375, 5147.2099609375]",0.12218568612291367,0.055,validation,^GSPC,USA
30,21,2024-03-06,2024-04-05,5104.759765625,5204.33984375,"[5104.759765625, 5157.35986328125, 5123.68994140625, 5117.93994140625, 5175.27001953125, 5165.31005859375, 5150.47998046875, 5117.08984375, 5149.419921875, 5178.509765625, 5224.6201171875, 5241.52978515625, 5234.18017578125, 5218.18994140625, 5203.580078125, 5248.490234375, 5254.35009765625, 5243.77001953125, 5205.81005859375, 5211.490234375, 5147.2099609375, 5204.33984375]",0.12269907024163411,0.055,validation,^GSPC,USA
30,20,2024-03-07,2024-04-06,5157.35986328125,5204.33984375,"[5157.35986328125, 5123.68994140625, 5117.93994140625, 5175.27001953125, 5165.31005859375, 5150.47998046875, 5117.08984375, 5149.419921875, 5178.509765625, 5224.6201171875, 5241.52978515625, 5234.18017578125, 5218.18994140625, 5203.580078125, 5248.490234375, 5254.35009765625, 5243.77001953125, 5205.81005859375, 5211.490234375, 5147.2099609375, 5204.33984375]",0.1216631800381271,0.055099999999999996,validation,^GSPC,USA
30,19,2024-03-08,2024-04-07,5123.68994140625,5204.33984375,"[5123.68994140625, 5117.93994140625, 5175.27001953125, 5165.31005859375, 5150.47998046875, 5117.08984375, 5149.419921875, 5178.509765625, 5224.6201171875, 5241.52978515625, 5234.18017578125, 5218.18994140625, 5203.580078125, 5248.490234375, 5254.35009765625, 5243.77001953125, 5205.81005859375, 5211.490234375, 5147.2099609375, 5204.33984375]",0.12201630815587478,0.055099999999999996,validation,^GSPC,USA
30,21,2024-03-11,2024-04-10,5117.93994140625,5160.64013671875,"[5117.93994140625, 5175.27001953125, 5165.31005859375, 5150.47998046875, 5117.08984375, 5149.419921875, 5178.509765625, 5224.6201171875, 5241.52978515625, 5234.18017578125, 5218.18994140625, 5203.580078125, 5248.490234375, 5254.35009765625, 5243.77001953125, 5205.81005859375, 5211.490234375, 5147.2099609375, 5204.33984375, 5202.39013671875, 5209.91015625, 5160.64013671875]",0.1206476673985848,0.055,validation,^GSPC,USA
30,21,2024-03-12,2024-04-11,5175.27001953125,5199.06005859375,"[5175.27001953125, 5165.31005859375, 5150.47998046875, 5117.08984375, 5149.419921875, 5178.509765625, 5224.6201171875, 5241.52978515625, 5234.18017578125, 5218.18994140625, 5203.580078125, 5248.490234375, 5254.35009765625, 5243.77001953125, 5205.81005859375, 5211.490234375, 5147.2099609375, 5204.33984375, 5202.39013671875, 5209.91015625, 5160.64013671875, 5199.06005859375]",0.11963699546747418,0.0552,validation,^GSPC,USA
30,21,2024-03-13,2024-04-12,5165.31005859375,5123.41015625,"[5165.31005859375, 5150.47998046875, 5117.08984375, 5149.419921875, 5178.509765625, 5224.6201171875, 5241.52978515625, 5234.18017578125, 5218.18994140625, 5203.580078125, 5248.490234375, 5254.35009765625, 5243.77001953125, 5205.81005859375, 5211.490234375, 5147.2099609375, 5204.33984375, 5202.39013671875, 5209.91015625, 5160.64013671875, 5199.06005859375, 5123.41015625]",0.12002719923965914,0.0552,validation,^GSPC,USA
30,20,2024-03-14,2024-04-13,5150.47998046875,5123.41015625,"[5150.47998046875, 5117.08984375, 5149.419921875, 5178.509765625, 5224.6201171875, 5241.52978515625, 5234.18017578125, 5218.18994140625, 5203.580078125, 5248.490234375, 5254.35009765625, 5243.77001953125, 5205.81005859375, 5211.490234375, 5147.2099609375, 5204.33984375, 5202.39013671875, 5209.91015625, 5160.64013671875, 5199.06005859375, 5123.41015625]",0.11909200408631601,0.0552,validation,^GSPC,USA
30,19,2024-03-15,2024-04-14,5117.08984375,5123.41015625,"[5117.08984375, 5149.419921875, 5178.509765625, 5224.6201171875, 5241.52978515625, 5234.18017578125, 5218.18994140625, 5203.580078125, 5248.490234375, 5254.35009765625, 5243.77001953125, 5205.81005859375, 5211.490234375, 5147.2099609375, 5204.33984375, 5202.39013671875, 5209.91015625, 5160.64013671875, 5199.06005859375, 5123.41015625]",0.11888037996492067,0.0552,validation,^GSPC,USA
30,21,2024-03-18,2024-04-17,5149.419921875,5022.2099609375,"[5149.419921875, 5178.509765625, 5224.6201171875, 5241.52978515625, 5234.18017578125, 5218.18994140625, 5203.580078125, 5248.490234375, 5254.35009765625, 5243.77001953125, 5205.81005859375, 5211.490234375, 5147.2099609375, 5204.33984375, 5202.39013671875, 5209.91015625, 5160.64013671875, 5199.06005859375, 5123.41015625, 5061.81982421875, 5051.41015625, 5022.2099609375]",0.11798807645498417,0.0552,validation,^GSPC,USA
30,21,2024-03-19,2024-04-18,5178.509765625,5011.1201171875,"[5178.509765625, 5224.6201171875, 5241.52978515625, 5234.18017578125, 5218.18994140625, 5203.580078125, 5248.490234375, 5254.35009765625, 5243.77001953125, 5205.81005859375, 5211.490234375, 5147.2099609375, 5204.33984375, 5202.39013671875, 5209.91015625, 5160.64013671875, 5199.06005859375, 5123.41015625, 5061.81982421875, 5051.41015625, 5022.2099609375, 5011.1201171875]",0.11747520543264742,0.0552,validation,^GSPC,USA
30,21,2024-03-20,2024-04-19,5224.6201171875,4967.22998046875,"[5224.6201171875, 5241.52978515625, 5234.18017578125, 5218.18994140625, 5203.580078125, 5248.490234375, 5254.35009765625, 5243.77001953125, 5205.81005859375, 5211.490234375, 5147.2099609375, 5204.33984375, 5202.39013671875, 5209.91015625, 5160.64013671875, 5199.06005859375, 5123.41015625, 5061.81982421875, 5051.41015625, 5022.2099609375, 5011.1201171875, 4967.22998046875]",0.1173031866817629,0.055,validation,^GSPC,USA
