contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
30,22,2024-01-17,2024-02-16,37266.671875,38627.98828125,"[37266.671875, 37468.609375, 37863.80078125, 38001.80859375, 37905.44921875, 37806.390625, 38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125]",0.11151601189962605,0.0554,validation,^DJI,USA
30,21,2024-01-18,2024-02-17,37468.609375,38627.98828125,"[37468.609375, 37863.80078125, 38001.80859375, 37905.44921875, 37806.390625, 38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125]",0.1109180869834367,0.0553,validation,^DJI,USA
30,20,2024-01-19,2024-02-18,37863.80078125,38627.98828125,"[37863.80078125, 38001.80859375, 37905.44921875, 37806.390625, 38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125]",0.10943327998295027,0.0554,validation,^DJI,USA
30,21,2024-01-22,2024-02-21,38001.80859375,38612.23828125,"[38001.80859375, 37905.44921875, 37806.390625, 38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125]",0.10958907711628135,0.0553,validation,^DJI,USA
30,21,2024-01-23,2024-02-22,37905.44921875,39069.109375,"[37905.44921875, 37806.390625, 38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375]",0.10922350078504786,0.0553,validation,^DJI,USA
30,21,2024-01-24,2024-02-23,37806.390625,39131.53125,"[37806.390625, 38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125]",0.10903412887207777,0.0552,validation,^DJI,USA
30,20,2024-01-25,2024-02-24,38049.12890625,39131.53125,"[38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125]",0.10904596549476682,0.0554,validation,^DJI,USA
30,19,2024-01-26,2024-02-25,38109.4296875,39131.53125,"[38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125]",0.10920844238481359,0.0554,validation,^DJI,USA
30,21,2024-01-29,2024-02-28,38333.44921875,38949.01953125,"[38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125]",0.10906914046165674,0.0553,validation,^DJI,USA
30,21,2024-01-30,2024-02-29,38467.30859375,38996.390625,"[38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625]",0.10920269122403355,0.0553,validation,^DJI,USA
30,21,2024-01-31,2024-03-01,38150.30078125,39087.37890625,"[38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625]",0.10893206950959605,0.0553,validation,^DJI,USA
30,20,2024-02-01,2024-03-02,38519.83984375,39087.37890625,"[38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625]",0.10878713130337309,0.054900000000000004,validation,^DJI,USA
30,19,2024-02-02,2024-03-03,38654.421875,39087.37890625,"[38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625]",0.1091758751116984,0.054900000000000004,validation,^DJI,USA
30,21,2024-02-05,2024-03-06,38380.12109375,38661.05078125,"[38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125]",0.109204773355311,0.054900000000000004,validation,^DJI,USA
30,21,2024-02-06,2024-03-07,38521.359375,38791.3515625,"[38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625]",0.10938874458755876,0.0548,validation,^DJI,USA
30,21,2024-02-07,2024-03-08,38677.359375,38722.69140625,"[38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625]",0.1094242832903125,0.0547,validation,^DJI,USA
30,20,2024-02-08,2024-03-09,38726.328125,38722.69140625,"[38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625]",0.10923596686396245,0.054900000000000004,validation,^DJI,USA
30,19,2024-02-09,2024-03-10,38671.69140625,38722.69140625,"[38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625]",0.10903691205954558,0.054900000000000004,validation,^DJI,USA
30,21,2024-02-12,2024-03-13,38797.37890625,39043.3203125,"[38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125]",0.10876550295059165,0.054900000000000004,validation,^DJI,USA
30,21,2024-02-13,2024-03-14,38272.75,38905.66015625,"[38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625]",0.10870671893727539,0.0548,validation,^DJI,USA
30,21,2024-02-14,2024-03-15,38424.26953125,38714.76953125,"[38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125]",0.10911082532282759,0.0548,validation,^DJI,USA
30,20,2024-02-15,2024-03-16,38773.12109375,38714.76953125,"[38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125]",0.10904954330276317,0.054900000000000004,validation,^DJI,USA
30,19,2024-02-16,2024-03-17,38627.98828125,38714.76953125,"[38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125]",0.10938460122630492,0.0548,validation,^DJI,USA
30,22,2024-02-20,2024-03-21,38563.80078125,39781.37109375,"[38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375]",0.10865857073065795,0.054900000000000004,validation,^DJI,USA
30,22,2024-02-21,2024-03-22,38612.23828125,39475.8984375,"[38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375]",0.1086300400490661,0.055,validation,^DJI,USA
30,21,2024-02-22,2024-03-23,39069.109375,39475.8984375,"[39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375]",0.10648846847746454,0.054900000000000004,validation,^DJI,USA
30,20,2024-02-23,2024-03-24,39131.53125,39475.8984375,"[39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375]",0.10702456637179066,0.054900000000000004,validation,^DJI,USA
30,22,2024-02-26,2024-03-27,39069.23046875,39760.078125,"[39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125]",0.10699623734966876,0.055,validation,^DJI,USA
30,22,2024-02-27,2024-03-28,38972.41015625,39807.37109375,"[38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375]",0.10646015765218944,0.055,validation,^DJI,USA
30,21,2024-02-28,2024-03-29,38949.01953125,39807.37109375,"[38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375]",0.10649681400610836,0.055,validation,^DJI,USA
30,20,2024-02-29,2024-03-30,38996.390625,39807.37109375,"[38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375]",0.10621786101326398,0.0553,validation,^DJI,USA
30,19,2024-03-01,2024-03-31,39087.37890625,39807.37109375,"[39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375]",0.10621768362419254,0.0554,validation,^DJI,USA
30,21,2024-03-04,2024-04-03,38989.828125,39127.140625,"[38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625]",0.10578142489680079,0.055099999999999996,validation,^DJI,USA
30,21,2024-03-05,2024-04-04,38585.19140625,38596.98046875,"[38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875]",0.10524817846731853,0.055,validation,^DJI,USA
30,21,2024-03-06,2024-04-05,38661.05078125,38904.0390625,"[38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625]",0.10582700352088256,0.055,validation,^DJI,USA
30,20,2024-03-07,2024-04-06,38791.3515625,38904.0390625,"[38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625]",0.10428869097858162,0.055099999999999996,validation,^DJI,USA
30,19,2024-03-08,2024-04-07,38722.69140625,38904.0390625,"[38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625]",0.1042956174918296,0.055099999999999996,validation,^DJI,USA
30,21,2024-03-11,2024-04-10,38769.66015625,38461.51171875,"[38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625, 38892.80078125, 38883.671875, 38461.51171875]",0.10285045247721845,0.055,validation,^DJI,USA
30,21,2024-03-12,2024-04-11,39005.48828125,38459.078125,"[39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625, 38892.80078125, 38883.671875, 38461.51171875, 38459.078125]",0.10219995689650298,0.0552,validation,^DJI,USA
30,21,2024-03-13,2024-04-12,39043.3203125,37983.23828125,"[39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625, 38892.80078125, 38883.671875, 38461.51171875, 38459.078125, 37983.23828125]",0.10227182147898246,0.0552,validation,^DJI,USA
30,20,2024-03-14,2024-04-13,38905.66015625,37983.23828125,"[38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625, 38892.80078125, 38883.671875, 38461.51171875, 38459.078125, 37983.23828125]",0.10180530756100409,0.0552,validation,^DJI,USA
30,19,2024-03-15,2024-04-14,38714.76953125,37983.23828125,"[38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625, 38892.80078125, 38883.671875, 38461.51171875, 38459.078125, 37983.23828125]",0.10144484017528035,0.0552,validation,^DJI,USA
30,21,2024-03-18,2024-04-17,38790.4296875,37753.30859375,"[38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625, 38892.80078125, 38883.671875, 38461.51171875, 38459.078125, 37983.23828125, 37735.109375, 37798.96875, 37753.30859375]",0.10102029192738564,0.0552,validation,^DJI,USA
30,21,2024-03-19,2024-04-18,39110.76171875,37775.37890625,"[39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625, 38892.80078125, 38883.671875, 38461.51171875, 38459.078125, 37983.23828125, 37735.109375, 37798.96875, 37753.30859375, 37775.37890625]",0.10021268800746341,0.0552,validation,^DJI,USA
30,21,2024-03-20,2024-04-19,39512.12890625,37986.3984375,"[39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625, 38892.80078125, 38883.671875, 38461.51171875, 38459.078125, 37983.23828125, 37735.109375, 37798.96875, 37753.30859375, 37775.37890625, 37986.3984375]",0.09986466540639252,0.055,validation,^DJI,USA
30,20,2024-03-21,2024-04-20,39781.37109375,37986.3984375,"[39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625, 38892.80078125, 38883.671875, 38461.51171875, 38459.078125, 37983.23828125, 37735.109375, 37798.96875, 37753.30859375, 37775.37890625, 37986.3984375]",0.09990715025127421,0.055099999999999996,validation,^DJI,USA
30,19,2024-03-22,2024-04-21,39475.8984375,37986.3984375,"[39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625, 38892.80078125, 38883.671875, 38461.51171875, 38459.078125, 37983.23828125, 37735.109375, 37798.96875, 37753.30859375, 37775.37890625, 37986.3984375]",0.09857831969664994,0.055099999999999996,validation,^DJI,USA
30,21,2024-03-25,2024-04-24,39313.640625,38460.921875,"[39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625, 38892.80078125, 38883.671875, 38461.51171875, 38459.078125, 37983.23828125, 37735.109375, 37798.96875, 37753.30859375, 37775.37890625, 37986.3984375, 38239.98046875, 38503.69140625, 38460.921875]",0.09894006621438108,0.055099999999999996,validation,^DJI,USA
30,21,2024-03-26,2024-04-25,39282.328125,38085.80078125,"[39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625, 38892.80078125, 38883.671875, 38461.51171875, 38459.078125, 37983.23828125, 37735.109375, 37798.96875, 37753.30859375, 37775.37890625, 37986.3984375, 38239.98046875, 38503.69140625, 38460.921875, 38085.80078125]",0.09900800696109618,0.055,validation,^DJI,USA
30,21,2024-03-27,2024-04-26,39760.078125,38239.66015625,"[39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625, 38892.80078125, 38883.671875, 38461.51171875, 38459.078125, 37983.23828125, 37735.109375, 37798.96875, 37753.30859375, 37775.37890625, 37986.3984375, 38239.98046875, 38503.69140625, 38460.921875, 38085.80078125, 38239.66015625]",0.09888077428498973,0.055,validation,^DJI,USA
30,20,2024-03-28,2024-04-27,39807.37109375,38239.66015625,"[39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625, 38892.80078125, 38883.671875, 38461.51171875, 38459.078125, 37983.23828125, 37735.109375, 37798.96875, 37753.30859375, 37775.37890625, 37986.3984375, 38239.98046875, 38503.69140625, 38460.921875, 38085.80078125, 38239.66015625]",0.09950994848385318,0.054900000000000004,validation,^DJI,USA
