contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
30,14,2024-01-26,2024-02-25,5027.09,5197.71,"[5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71]",0.1466580884977991,0.023010000000000003,validation,000905,China
30,16,2024-01-29,2024-02-28,4927.91,5184.05,"[4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05]",0.14640511956894803,0.02302,validation,000905,China
30,16,2024-01-30,2024-02-29,4814.99,5346.79,"[4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79]",0.147643106527994,0.023,validation,000905,China
30,16,2024-01-31,2024-03-01,4696.98,5379.05,"[4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05]",0.14927092991146304,0.02282,validation,000905,China
30,15,2024-02-01,2024-03-02,4678.73,5379.05,"[4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05]",0.15085929281413066,0.02262,validation,000905,China
30,14,2024-02-02,2024-03-03,4563.22,5379.05,"[4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05]",0.15063204580401293,0.02252,validation,000905,China
30,16,2024-02-05,2024-03-06,4460.26,5350.1,"[4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1]",0.15238156875360925,0.022269999999999998,validation,000905,China
30,16,2024-02-06,2024-03-07,4805.9,5277.3,"[4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3]",0.15388628373378146,0.022240000000000003,validation,000905,China
30,16,2024-02-07,2024-03-08,5109.57,5349.6,"[5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6]",0.1711863061348512,0.022189999999999998,validation,000905,China
30,15,2024-02-08,2024-03-09,5150.23,5349.6,"[5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6]",0.18223763572036794,0.02213,validation,000905,China
30,22,2024-02-19,2024-03-20,5141.6,5493.41,"[5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41]",0.18242053363580138,0.02186,validation,000905,China
30,22,2024-02-20,2024-03-21,5140.96,5465.83,"[5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83]",0.18233212532847562,0.02166,validation,000905,China
30,22,2024-02-21,2024-03-22,5139.04,5384.57,"[5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57]",0.18230551121015762,0.02145,validation,000905,China
30,21,2024-02-22,2024-03-23,5176.34,5384.57,"[5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57]",0.18217150815951097,0.021320000000000002,validation,000905,China
30,20,2024-02-23,2024-03-24,5197.71,5384.57,"[5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57]",0.18177006533429615,0.02122,validation,000905,China
30,22,2024-02-26,2024-03-27,5195.46,5156.68,"[5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68]",0.1818212850453251,0.02116,validation,000905,China
30,22,2024-02-27,2024-03-28,5307.8,5223.81,"[5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81]",0.18161648719935133,0.021070000000000002,validation,000905,China
30,22,2024-02-28,2024-03-29,5184.05,5286.16,"[5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16]",0.18295314235713336,0.021033,validation,000905,China
30,21,2024-02-29,2024-03-30,5346.79,5286.16,"[5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16]",0.18437604195954885,0.02099,validation,000905,China
30,20,2024-03-01,2024-03-31,5379.05,5286.16,"[5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16]",0.18654742905961846,0.02088,validation,000905,China
30,22,2024-03-04,2024-04-03,5388.82,5374.6,"[5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6]",0.18650634401381286,0.02086,validation,000905,China
30,21,2024-03-05,2024-04-04,5351.83,5374.6,"[5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6]",0.18565541699603094,0.02086,validation,000905,China
30,20,2024-03-06,2024-04-05,5350.1,5374.6,"[5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6]",0.18564384749881638,0.02088,validation,000905,China
30,19,2024-03-07,2024-04-06,5277.3,5374.6,"[5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6]",0.18564322760978985,0.02088,validation,000905,China
30,18,2024-03-08,2024-04-07,5349.6,5374.6,"[5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6]",0.18609315228566406,0.020870000000000003,validation,000905,China
30,20,2024-03-11,2024-04-10,5441.05,5275.47,"[5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47]",0.1866325178792224,0.02086,validation,000905,China
30,20,2024-03-12,2024-04-11,5423.72,5301.81,"[5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81]",0.18740654519811537,0.02091,validation,000905,China
30,20,2024-03-13,2024-04-12,5415.11,5277.22,"[5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22]",0.18722735001108065,0.020950000000000003,validation,000905,China
30,19,2024-03-14,2024-04-13,5392.93,5277.22,"[5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22]",0.18707249941096354,0.021,validation,000905,China
30,18,2024-03-15,2024-04-14,5454.15,5277.22,"[5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22]",0.18708817840575329,0.02101,validation,000905,China
30,20,2024-03-18,2024-04-17,5528.45,5339.75,"[5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75]",0.18746188791703694,0.02106,validation,000905,China
30,20,2024-03-19,2024-04-18,5478.22,5349.84,"[5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84]",0.18799334409276536,0.02117,validation,000905,China
30,20,2024-03-20,2024-04-19,5493.41,5314.87,"[5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87]",0.18742040261690823,0.021230000000000002,validation,000905,China
30,19,2024-03-21,2024-04-20,5465.83,5314.87,"[5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87]",0.18742098018492215,0.021259999999999998,validation,000905,China
30,18,2024-03-22,2024-04-21,5384.57,5314.87,"[5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87]",0.18746504499093136,0.0213,validation,000905,China
30,20,2024-03-25,2024-04-24,5294.75,5263.04,"[5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04]",0.18760933866795707,0.021349999999999997,validation,000905,China
30,20,2024-03-26,2024-04-25,5284.42,5259.34,"[5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34]",0.18818076075957496,0.02137,validation,000905,China
30,20,2024-03-27,2024-04-26,5156.68,5372.12,"[5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12]",0.18800079052800728,0.02141,validation,000905,China
30,19,2024-03-28,2024-04-27,5223.81,5372.12,"[5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12]",0.1894028673394253,0.021429999999999998,validation,000905,China
30,18,2024-03-29,2024-04-28,5286.16,5372.12,"[5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12]",0.1894573198928554,0.021400000000000002,validation,000905,China
30,19,2024-04-01,2024-05-01,5401.22,5441.14,"[5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14]",0.18972283434973947,0.02128,validation,000905,China
30,18,2024-04-02,2024-05-02,5381.23,5441.14,"[5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14]",0.19099093866007064,0.021099999999999997,validation,000905,China
30,17,2024-04-03,2024-05-03,5374.6,5441.14,"[5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14]",0.19060121544752487,0.02097,validation,000905,China
30,19,2024-04-08,2024-05-08,5298.59,5458.76,"[5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76]",0.19050034736992177,0.02062,validation,000905,China
30,19,2024-04-09,2024-05-09,5342.9,5556.77,"[5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77]",0.19088081829095996,0.020499999999999997,validation,000905,China
30,19,2024-04-10,2024-05-10,5275.47,5535.4,"[5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4]",0.1910899295375047,0.020489999999999998,validation,000905,China
30,18,2024-04-11,2024-05-11,5301.81,5535.4,"[5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4]",0.19146786211986888,0.020390000000000002,validation,000905,China
30,17,2024-04-12,2024-05-12,5277.22,5535.4,"[5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4]",0.19150310955439412,0.02025,validation,000905,China
30,19,2024-04-15,2024-05-15,5339.72,5446.66,"[5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66]",0.1915293066319453,0.02012,validation,000905,China
30,19,2024-04-16,2024-05-16,5191.55,5424.67,"[5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67]",0.19187676989478658,0.02005,validation,000905,China
30,19,2024-04-17,2024-05-17,5339.75,5491.89,"[5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89]",0.1936201389194084,0.02,validation,000905,China
30,18,2024-04-18,2024-05-18,5349.84,5491.89,"[5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89]",0.19538952353311786,0.01996,validation,000905,China
30,17,2024-04-19,2024-05-19,5314.87,5491.89,"[5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89]",0.19540712648733813,0.01989,validation,000905,China
30,19,2024-04-22,2024-05-22,5267.58,5468.61,"[5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61]",0.19548450594648448,0.01972,validation,000905,China
30,19,2024-04-23,2024-05-23,5208.27,5362.31,"[5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31]",0.19548355449499036,0.01963,validation,000905,China
30,19,2024-04-24,2024-05-24,5263.04,5313.45,"[5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45]",0.19562053076294642,0.01959,validation,000905,China
30,18,2024-04-25,2024-05-25,5259.34,5313.45,"[5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45]",0.1959324261600367,0.01956,validation,000905,China
30,17,2024-04-26,2024-05-26,5372.12,5313.45,"[5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45]",0.1958847058384448,0.01952,validation,000905,China
30,19,2024-04-29,2024-05-29,5478.49,5328.31,"[5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31]",0.19705151442359978,0.01962,validation,000905,China
30,19,2024-04-30,2024-05-30,5441.14,5308.66,"[5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66]",0.19804199512580328,0.019610000000000002,validation,000905,China
30,22,2024-05-06,2024-06-05,5528.6,5277.94,"[5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94]",0.19807475183272202,0.01958,validation,000905,China
30,22,2024-05-07,2024-06-06,5527.08,5228.8,"[5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8]",0.19877258372324869,0.01951,validation,000905,China
