contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
30,20,2024-03-18,2024-04-17,5648.01,5287.46,"[5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46]",0.22246088259352342,0.02106,validation,000852,China
30,20,2024-03-19,2024-04-18,5607.48,5286.72,"[5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72]",0.22308569571513867,0.02117,validation,000852,China
30,20,2024-03-20,2024-04-19,5659.15,5264.39,"[5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39]",0.22230537293428784,0.021230000000000002,validation,000852,China
30,19,2024-03-21,2024-04-20,5658.28,5264.39,"[5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39]",0.22244753588710262,0.021259999999999998,validation,000852,China
30,18,2024-03-22,2024-04-21,5595.88,5264.39,"[5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39]",0.22244622551143806,0.0213,validation,000852,China
30,20,2024-03-25,2024-04-24,5466.06,5305.61,"[5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61]",0.2223021133693821,0.021349999999999997,validation,000852,China
30,20,2024-03-26,2024-04-25,5447.75,5313.99,"[5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99]",0.2233835394967066,0.02137,validation,000852,China
30,20,2024-03-27,2024-04-26,5266.23,5415.94,"[5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94]",0.22323996682984934,0.02141,validation,000852,China
30,19,2024-03-28,2024-04-27,5382.24,5415.94,"[5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94]",0.22559938549470684,0.021429999999999998,validation,000852,China
30,18,2024-03-29,2024-04-28,5441.26,5415.94,"[5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94]",0.22618779856500146,0.021400000000000002,validation,000852,China
30,19,2024-04-01,2024-05-01,5559.06,5497.43,"[5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43]",0.22636060804562402,0.02128,validation,000852,China
30,18,2024-04-02,2024-05-02,5531.05,5497.43,"[5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43]",0.2274530173247669,0.021099999999999997,validation,000852,China
30,17,2024-04-03,2024-05-03,5500.93,5497.43,"[5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43]",0.22707145043170637,0.02097,validation,000852,China
30,19,2024-04-08,2024-05-08,5399.91,5536.66,"[5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66]",0.2270543801368869,0.02062,validation,000852,China
30,19,2024-04-09,2024-05-09,5468.91,5626.83,"[5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83]",0.22768568043669393,0.020499999999999997,validation,000852,China
30,19,2024-04-10,2024-05-10,5367.05,5574.23,"[5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23]",0.22809511601540972,0.020489999999999998,validation,000852,China
30,18,2024-04-11,2024-05-11,5379.92,5574.23,"[5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23]",0.22876834657199807,0.020390000000000002,validation,000852,China
30,17,2024-04-12,2024-05-12,5338.77,5574.23,"[5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23]",0.2286532673054554,0.02025,validation,000852,China
30,19,2024-04-15,2024-05-15,5287.51,5497.23,"[5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23]",0.22874530016889946,0.02012,validation,000852,China
30,19,2024-04-16,2024-05-16,5066.66,5488.95,"[5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95]",0.22890740512738803,0.02005,validation,000852,China
30,19,2024-04-17,2024-05-17,5287.46,5563.23,"[5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23]",0.2324123499266325,0.02,validation,000852,China
30,18,2024-04-18,2024-05-18,5286.72,5563.23,"[5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23]",0.23614145704934056,0.01996,validation,000852,China
30,17,2024-04-19,2024-05-19,5264.39,5563.23,"[5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23]",0.23614333312598157,0.01989,validation,000852,China
30,19,2024-04-22,2024-05-22,5246.08,5539.66,"[5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66]",0.236102692017448,0.01972,validation,000852,China
30,19,2024-04-23,2024-05-23,5218.43,5412.82,"[5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82]",0.23591401397614897,0.01963,validation,000852,China
30,19,2024-04-24,2024-05-24,5305.61,5350.11,"[5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11]",0.2357596467887984,0.01959,validation,000852,China
30,18,2024-04-25,2024-05-25,5313.99,5350.11,"[5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11]",0.23640382186472297,0.01956,validation,000852,China
30,17,2024-04-26,2024-05-26,5415.94,5350.11,"[5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11]",0.236332647744466,0.01952,validation,000852,China
30,19,2024-04-29,2024-05-29,5545.23,5351.25,"[5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25]",0.23709404918730992,0.01962,validation,000852,China
30,19,2024-04-30,2024-05-30,5497.43,5334.3,"[5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3]",0.23821713823061128,0.019610000000000002,validation,000852,China
30,22,2024-05-06,2024-06-05,5606.84,5244.09,"[5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09]",0.238342615083794,0.01958,validation,000852,China
30,22,2024-05-07,2024-06-06,5625.34,5130.87,"[5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87]",0.2392374890005673,0.01951,validation,000852,China
