contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
30,17,2024-01-16,2024-02-15,2893.99,2865.9,"[2893.99, 2833.62, 2845.78, 2832.28, 2756.34, 2770.98, 2820.77, 2906.11, 2910.22, 2883.36, 2830.53, 2788.55, 2770.74, 2730.15, 2702.19, 2789.49, 2829.7, 2865.9]",0.11487671472957495,0.023,validation,000001,China
30,16,2024-01-17,2024-02-16,2833.62,2865.9,"[2833.62, 2845.78, 2832.28, 2756.34, 2770.98, 2820.77, 2906.11, 2910.22, 2883.36, 2830.53, 2788.55, 2770.74, 2730.15, 2702.19, 2789.49, 2829.7, 2865.9]",0.11488682555327451,0.023,validation,000001,China
30,15,2024-01-18,2024-02-17,2845.78,2865.9,"[2845.78, 2832.28, 2756.34, 2770.98, 2820.77, 2906.11, 2910.22, 2883.36, 2830.53, 2788.55, 2770.74, 2730.15, 2702.19, 2789.49, 2829.7, 2865.9]",0.1162805064433404,0.023,validation,000001,China
30,14,2024-01-19,2024-02-18,2832.28,2865.9,"[2832.28, 2756.34, 2770.98, 2820.77, 2906.11, 2910.22, 2883.36, 2830.53, 2788.55, 2770.74, 2730.15, 2702.19, 2789.49, 2829.7, 2865.9]",0.1163702408627824,0.023,validation,000001,China
30,16,2024-01-22,2024-02-21,2756.34,2950.96,"[2756.34, 2770.98, 2820.77, 2906.11, 2910.22, 2883.36, 2830.53, 2788.55, 2770.74, 2730.15, 2702.19, 2789.49, 2829.7, 2865.9, 2910.54, 2922.73, 2950.96]",0.11628140277035294,0.023,validation,000001,China
30,16,2024-01-23,2024-02-22,2770.98,2988.36,"[2770.98, 2820.77, 2906.11, 2910.22, 2883.36, 2830.53, 2788.55, 2770.74, 2730.15, 2702.19, 2789.49, 2829.7, 2865.9, 2910.54, 2922.73, 2950.96, 2988.36]",0.1193146184492922,0.023,validation,000001,China
30,16,2024-01-24,2024-02-23,2820.77,3004.88,"[2820.77, 2906.11, 2910.22, 2883.36, 2830.53, 2788.55, 2770.74, 2730.15, 2702.19, 2789.49, 2829.7, 2865.9, 2910.54, 2922.73, 2950.96, 2988.36, 3004.88]",0.1194435793769943,0.023,validation,000001,China
30,15,2024-01-25,2024-02-24,2906.11,3004.88,"[2906.11, 2910.22, 2883.36, 2830.53, 2788.55, 2770.74, 2730.15, 2702.19, 2789.49, 2829.7, 2865.9, 2910.54, 2922.73, 2950.96, 2988.36, 3004.88]",0.12084424981212309,0.023,validation,000001,China
30,14,2024-01-26,2024-02-25,2910.22,3004.88,"[2910.22, 2883.36, 2830.53, 2788.55, 2770.74, 2730.15, 2702.19, 2789.49, 2829.7, 2865.9, 2910.54, 2922.73, 2950.96, 2988.36, 3004.88]",0.12415407399457168,0.023010000000000003,validation,000001,China
30,16,2024-01-29,2024-02-28,2883.36,2957.85,"[2883.36, 2830.53, 2788.55, 2770.74, 2730.15, 2702.19, 2789.49, 2829.7, 2865.9, 2910.54, 2922.73, 2950.96, 2988.36, 3004.88, 2977.02, 3015.48, 2957.85]",0.12372357165864303,0.02302,validation,000001,China
30,16,2024-01-30,2024-02-29,2830.53,3015.17,"[2830.53, 2788.55, 2770.74, 2730.15, 2702.19, 2789.49, 2829.7, 2865.9, 2910.54, 2922.73, 2950.96, 2988.36, 3004.88, 2977.02, 3015.48, 2957.85, 3015.17]",0.12404024649643212,0.023,validation,000001,China
30,16,2024-01-31,2024-03-01,2788.55,3027.02,"[2788.55, 2770.74, 2730.15, 2702.19, 2789.49, 2829.7, 2865.9, 2910.54, 2922.73, 2950.96, 2988.36, 3004.88, 2977.02, 3015.48, 2957.85, 3015.17, 3027.02]",0.12535013357757804,0.02282,validation,000001,China
30,15,2024-02-01,2024-03-02,2770.74,3027.02,"[2770.74, 2730.15, 2702.19, 2789.49, 2829.7, 2865.9, 2910.54, 2922.73, 2950.96, 2988.36, 3004.88, 2977.02, 3015.48, 2957.85, 3015.17, 3027.02]",0.1260597361656182,0.02262,validation,000001,China
30,14,2024-02-02,2024-03-03,2730.15,3027.02,"[2730.15, 2702.19, 2789.49, 2829.7, 2865.9, 2910.54, 2922.73, 2950.96, 2988.36, 3004.88, 2977.02, 3015.48, 2957.85, 3015.17, 3027.02]",0.12592657603306742,0.02252,validation,000001,China
30,16,2024-02-05,2024-03-06,2702.19,3039.93,"[2702.19, 2789.49, 2829.7, 2865.9, 2910.54, 2922.73, 2950.96, 2988.36, 3004.88, 2977.02, 3015.48, 2957.85, 3015.17, 3027.02, 3039.31, 3047.79, 3039.93]",0.12669966058328355,0.022269999999999998,validation,000001,China
30,16,2024-02-06,2024-03-07,2789.49,3027.4,"[2789.49, 2829.7, 2865.9, 2910.54, 2922.73, 2950.96, 2988.36, 3004.88, 2977.02, 3015.48, 2957.85, 3015.17, 3027.02, 3039.31, 3047.79, 3039.93, 3027.4]",0.12701566169749756,0.022240000000000003,validation,000001,China
30,16,2024-02-07,2024-03-08,2829.7,3046.02,"[2829.7, 2865.9, 2910.54, 2922.73, 2950.96, 2988.36, 3004.88, 2977.02, 3015.48, 2957.85, 3015.17, 3027.02, 3039.31, 3047.79, 3039.93, 3027.4, 3046.02]",0.1307804698540329,0.022189999999999998,validation,000001,China
30,15,2024-02-08,2024-03-09,2865.9,3046.02,"[2865.9, 2910.54, 2922.73, 2950.96, 2988.36, 3004.88, 2977.02, 3015.48, 2957.85, 3015.17, 3027.02, 3039.31, 3047.79, 3039.93, 3027.4, 3046.02]",0.13163451177557142,0.02213,validation,000001,China
30,22,2024-02-19,2024-03-20,2910.54,3079.69,"[2910.54, 2922.73, 2950.96, 2988.36, 3004.88, 2977.02, 3015.48, 2957.85, 3015.17, 3027.02, 3039.31, 3047.79, 3039.93, 3027.4, 3046.02, 3068.46, 3055.94, 3043.83, 3038.23, 3054.64, 3084.93, 3062.76, 3079.69]",0.1321583384692622,0.02186,validation,000001,China
30,22,2024-02-20,2024-03-21,2922.73,3077.11,"[2922.73, 2950.96, 2988.36, 3004.88, 2977.02, 3015.48, 2957.85, 3015.17, 3027.02, 3039.31, 3047.79, 3039.93, 3027.4, 3046.02, 3068.46, 3055.94, 3043.83, 3038.23, 3054.64, 3084.93, 3062.76, 3079.69, 3077.11]",0.13292975176890895,0.02166,validation,000001,China
30,22,2024-02-21,2024-03-22,2950.96,3048.03,"[2950.96, 2988.36, 3004.88, 2977.02, 3015.48, 2957.85, 3015.17, 3027.02, 3039.31, 3047.79, 3039.93, 3027.4, 3046.02, 3068.46, 3055.94, 3043.83, 3038.23, 3054.64, 3084.93, 3062.76, 3079.69, 3077.11, 3048.03]",0.13296831728457031,0.02145,validation,000001,China
30,21,2024-02-22,2024-03-23,2988.36,3048.03,"[2988.36, 3004.88, 2977.02, 3015.48, 2957.85, 3015.17, 3027.02, 3039.31, 3047.79, 3039.93, 3027.4, 3046.02, 3068.46, 3055.94, 3043.83, 3038.23, 3054.64, 3084.93, 3062.76, 3079.69, 3077.11, 3048.03]",0.1332691756682786,0.021320000000000002,validation,000001,China
30,20,2024-02-23,2024-03-24,3004.88,3048.03,"[3004.88, 2977.02, 3015.48, 2957.85, 3015.17, 3027.02, 3039.31, 3047.79, 3039.93, 3027.4, 3046.02, 3068.46, 3055.94, 3043.83, 3038.23, 3054.64, 3084.93, 3062.76, 3079.69, 3077.11, 3048.03]",0.13334725270699394,0.02122,validation,000001,China
30,22,2024-02-26,2024-03-27,2977.02,2993.14,"[2977.02, 3015.48, 2957.85, 3015.17, 3027.02, 3039.31, 3047.79, 3039.93, 3027.4, 3046.02, 3068.46, 3055.94, 3043.83, 3038.23, 3054.64, 3084.93, 3062.76, 3079.69, 3077.11, 3048.03, 3026.31, 3031.48, 2993.14]",0.13345062840558958,0.02116,validation,000001,China
30,22,2024-02-27,2024-03-28,3015.48,3010.66,"[3015.48, 2957.85, 3015.17, 3027.02, 3039.31, 3047.79, 3039.93, 3027.4, 3046.02, 3068.46, 3055.94, 3043.83, 3038.23, 3054.64, 3084.93, 3062.76, 3079.69, 3077.11, 3048.03, 3026.31, 3031.48, 2993.14, 3010.66]",0.13353904639257533,0.021070000000000002,validation,000001,China
30,22,2024-02-28,2024-03-29,2957.85,3041.17,"[2957.85, 3015.17, 3027.02, 3039.31, 3047.79, 3039.93, 3027.4, 3046.02, 3068.46, 3055.94, 3043.83, 3038.23, 3054.64, 3084.93, 3062.76, 3079.69, 3077.11, 3048.03, 3026.31, 3031.48, 2993.14, 3010.66, 3041.17]",0.1341586425438331,0.021033,validation,000001,China
30,21,2024-02-29,2024-03-30,3015.17,3041.17,"[3015.17, 3027.02, 3039.31, 3047.79, 3039.93, 3027.4, 3046.02, 3068.46, 3055.94, 3043.83, 3038.23, 3054.64, 3084.93, 3062.76, 3079.69, 3077.11, 3048.03, 3026.31, 3031.48, 2993.14, 3010.66, 3041.17]",0.1354501763378587,0.02099,validation,000001,China
30,20,2024-03-01,2024-03-31,3027.02,3041.17,"[3027.02, 3039.31, 3047.79, 3039.93, 3027.4, 3046.02, 3068.46, 3055.94, 3043.83, 3038.23, 3054.64, 3084.93, 3062.76, 3079.69, 3077.11, 3048.03, 3026.31, 3031.48, 2993.14, 3010.66, 3041.17]",0.13654714985317642,0.02088,validation,000001,China
30,22,2024-03-04,2024-04-03,3039.31,3069.3,"[3039.31, 3047.79, 3039.93, 3027.4, 3046.02, 3068.46, 3055.94, 3043.83, 3038.23, 3054.64, 3084.93, 3062.76, 3079.69, 3077.11, 3048.03, 3026.31, 3031.48, 2993.14, 3010.66, 3041.17, 3077.38, 3074.96, 3069.3]",0.13640705970446396,0.02086,validation,000001,China
30,21,2024-03-05,2024-04-04,3047.79,3069.3,"[3047.79, 3039.93, 3027.4, 3046.02, 3068.46, 3055.94, 3043.83, 3038.23, 3054.64, 3084.93, 3062.76, 3079.69, 3077.11, 3048.03, 3026.31, 3031.48, 2993.14, 3010.66, 3041.17, 3077.38, 3074.96, 3069.3]",0.13489323302146364,0.02086,validation,000001,China
30,20,2024-03-06,2024-04-05,3039.93,3069.3,"[3039.93, 3027.4, 3046.02, 3068.46, 3055.94, 3043.83, 3038.23, 3054.64, 3084.93, 3062.76, 3079.69, 3077.11, 3048.03, 3026.31, 3031.48, 2993.14, 3010.66, 3041.17, 3077.38, 3074.96, 3069.3]",0.13482724297369791,0.02088,validation,000001,China
30,19,2024-03-07,2024-04-06,3027.4,3069.3,"[3027.4, 3046.02, 3068.46, 3055.94, 3043.83, 3038.23, 3054.64, 3084.93, 3062.76, 3079.69, 3077.11, 3048.03, 3026.31, 3031.48, 2993.14, 3010.66, 3041.17, 3077.38, 3074.96, 3069.3]",0.13477598688179002,0.02088,validation,000001,China
30,18,2024-03-08,2024-04-07,3046.02,3069.3,"[3046.02, 3068.46, 3055.94, 3043.83, 3038.23, 3054.64, 3084.93, 3062.76, 3079.69, 3077.11, 3048.03, 3026.31, 3031.48, 2993.14, 3010.66, 3041.17, 3077.38, 3074.96, 3069.3]",0.13482784880556378,0.020870000000000003,validation,000001,China
30,20,2024-03-11,2024-04-10,3068.46,3027.33,"[3068.46, 3055.94, 3043.83, 3038.23, 3054.64, 3084.93, 3062.76, 3079.69, 3077.11, 3048.03, 3026.31, 3031.48, 2993.14, 3010.66, 3041.17, 3077.38, 3074.96, 3069.3, 3047.05, 3048.54, 3027.33]",0.13485269442773548,0.02086,validation,000001,China
30,20,2024-03-12,2024-04-11,3055.94,3034.25,"[3055.94, 3043.83, 3038.23, 3054.64, 3084.93, 3062.76, 3079.69, 3077.11, 3048.03, 3026.31, 3031.48, 2993.14, 3010.66, 3041.17, 3077.38, 3074.96, 3069.3, 3047.05, 3048.54, 3027.33, 3034.25]",0.13504427514319656,0.02091,validation,000001,China
30,20,2024-03-13,2024-04-12,3043.83,3019.47,"[3043.83, 3038.23, 3054.64, 3084.93, 3062.76, 3079.69, 3077.11, 3048.03, 3026.31, 3031.48, 2993.14, 3010.66, 3041.17, 3077.38, 3074.96, 3069.3, 3047.05, 3048.54, 3027.33, 3034.25, 3019.47]",0.13492319222984378,0.020950000000000003,validation,000001,China
30,19,2024-03-14,2024-04-13,3038.23,3019.47,"[3038.23, 3054.64, 3084.93, 3062.76, 3079.69, 3077.11, 3048.03, 3026.31, 3031.48, 2993.14, 3010.66, 3041.17, 3077.38, 3074.96, 3069.3, 3047.05, 3048.54, 3027.33, 3034.25, 3019.47]",0.1345809549693039,0.021,validation,000001,China
30,18,2024-03-15,2024-04-14,3054.64,3019.47,"[3054.64, 3084.93, 3062.76, 3079.69, 3077.11, 3048.03, 3026.31, 3031.48, 2993.14, 3010.66, 3041.17, 3077.38, 3074.96, 3069.3, 3047.05, 3048.54, 3027.33, 3034.25, 3019.47]",0.13458929030527012,0.02101,validation,000001,China
30,20,2024-03-18,2024-04-17,3084.93,3071.38,"[3084.93, 3062.76, 3079.69, 3077.11, 3048.03, 3026.31, 3031.48, 2993.14, 3010.66, 3041.17, 3077.38, 3074.96, 3069.3, 3047.05, 3048.54, 3027.33, 3034.25, 3019.47, 3057.38, 3007.07, 3071.38]",0.1345911060435796,0.02106,validation,000001,China
30,20,2024-03-19,2024-04-18,3062.76,3074.22,"[3062.76, 3079.69, 3077.11, 3048.03, 3026.31, 3031.48, 2993.14, 3010.66, 3041.17, 3077.38, 3074.96, 3069.3, 3047.05, 3048.54, 3027.33, 3034.25, 3019.47, 3057.38, 3007.07, 3071.38, 3074.22]",0.1349695611065209,0.02117,validation,000001,China
30,20,2024-03-20,2024-04-19,3079.69,3065.26,"[3079.69, 3077.11, 3048.03, 3026.31, 3031.48, 2993.14, 3010.66, 3041.17, 3077.38, 3074.96, 3069.3, 3047.05, 3048.54, 3027.33, 3034.25, 3019.47, 3057.38, 3007.07, 3071.38, 3074.22, 3065.26]",0.13470540394691846,0.021230000000000002,validation,000001,China
30,19,2024-03-21,2024-04-20,3077.11,3065.26,"[3077.11, 3048.03, 3026.31, 3031.48, 2993.14, 3010.66, 3041.17, 3077.38, 3074.96, 3069.3, 3047.05, 3048.54, 3027.33, 3034.25, 3019.47, 3057.38, 3007.07, 3071.38, 3074.22, 3065.26]",0.13482999713258362,0.021259999999999998,validation,000001,China
30,18,2024-03-22,2024-04-21,3048.03,3065.26,"[3048.03, 3026.31, 3031.48, 2993.14, 3010.66, 3041.17, 3077.38, 3074.96, 3069.3, 3047.05, 3048.54, 3027.33, 3034.25, 3019.47, 3057.38, 3007.07, 3071.38, 3074.22, 3065.26]",0.13481734342600132,0.0213,validation,000001,China
30,20,2024-03-25,2024-04-24,3026.31,3044.82,"[3026.31, 3031.48, 2993.14, 3010.66, 3041.17, 3077.38, 3074.96, 3069.3, 3047.05, 3048.54, 3027.33, 3034.25, 3019.47, 3057.38, 3007.07, 3071.38, 3074.22, 3065.26, 3044.6, 3021.98, 3044.82]",0.13441430880393318,0.021349999999999997,validation,000001,China
30,20,2024-03-26,2024-04-25,3031.48,3052.9,"[3031.48, 2993.14, 3010.66, 3041.17, 3077.38, 3074.96, 3069.3, 3047.05, 3048.54, 3027.33, 3034.25, 3019.47, 3057.38, 3007.07, 3071.38, 3074.22, 3065.26, 3044.6, 3021.98, 3044.82, 3052.9]",0.1340374537990964,0.02137,validation,000001,China
30,20,2024-03-27,2024-04-26,2993.14,3088.64,"[2993.14, 3010.66, 3041.17, 3077.38, 3074.96, 3069.3, 3047.05, 3048.54, 3027.33, 3034.25, 3019.47, 3057.38, 3007.07, 3071.38, 3074.22, 3065.26, 3044.6, 3021.98, 3044.82, 3052.9, 3088.64]",0.13387371984590685,0.02141,validation,000001,China
30,19,2024-03-28,2024-04-27,3010.66,3088.64,"[3010.66, 3041.17, 3077.38, 3074.96, 3069.3, 3047.05, 3048.54, 3027.33, 3034.25, 3019.47, 3057.38, 3007.07, 3071.38, 3074.22, 3065.26, 3044.6, 3021.98, 3044.82, 3052.9, 3088.64]",0.1343253376826138,0.021429999999999998,validation,000001,China
30,18,2024-03-29,2024-04-28,3041.17,3088.64,"[3041.17, 3077.38, 3074.96, 3069.3, 3047.05, 3048.54, 3027.33, 3034.25, 3019.47, 3057.38, 3007.07, 3071.38, 3074.22, 3065.26, 3044.6, 3021.98, 3044.82, 3052.9, 3088.64]",0.13401990941336347,0.021400000000000002,validation,000001,China
30,19,2024-04-01,2024-05-01,3077.38,3104.82,"[3077.38, 3074.96, 3069.3, 3047.05, 3048.54, 3027.33, 3034.25, 3019.47, 3057.38, 3007.07, 3071.38, 3074.22, 3065.26, 3044.6, 3021.98, 3044.82, 3052.9, 3088.64, 3113.04, 3104.82]",0.1342070668744191,0.02128,validation,000001,China
30,18,2024-04-02,2024-05-02,3074.96,3104.82,"[3074.96, 3069.3, 3047.05, 3048.54, 3027.33, 3034.25, 3019.47, 3057.38, 3007.07, 3071.38, 3074.22, 3065.26, 3044.6, 3021.98, 3044.82, 3052.9, 3088.64, 3113.04, 3104.82]",0.13467405485675035,0.021099999999999997,validation,000001,China
30,17,2024-04-03,2024-05-03,3069.3,3104.82,"[3069.3, 3047.05, 3048.54, 3027.33, 3034.25, 3019.47, 3057.38, 3007.07, 3071.38, 3074.22, 3065.26, 3044.6, 3021.98, 3044.82, 3052.9, 3088.64, 3113.04, 3104.82]",0.13451197126506315,0.02097,validation,000001,China
30,19,2024-04-08,2024-05-08,3047.05,3128.48,"[3047.05, 3048.54, 3027.33, 3034.25, 3019.47, 3057.38, 3007.07, 3071.38, 3074.22, 3065.26, 3044.6, 3021.98, 3044.82, 3052.9, 3088.64, 3113.04, 3104.82, 3140.72, 3147.74, 3128.48]",0.13447995067138718,0.02062,validation,000001,China
30,19,2024-04-09,2024-05-09,3048.54,3154.32,"[3048.54, 3027.33, 3034.25, 3019.47, 3057.38, 3007.07, 3071.38, 3074.22, 3065.26, 3044.6, 3021.98, 3044.82, 3052.9, 3088.64, 3113.04, 3104.82, 3140.72, 3147.74, 3128.48, 3154.32]",0.13449773332697065,0.020499999999999997,validation,000001,China
30,19,2024-04-10,2024-05-10,3027.33,3154.55,"[3027.33, 3034.25, 3019.47, 3057.38, 3007.07, 3071.38, 3074.22, 3065.26, 3044.6, 3021.98, 3044.82, 3052.9, 3088.64, 3113.04, 3104.82, 3140.72, 3147.74, 3128.48, 3154.32, 3154.55]",0.13435947213697783,0.020489999999999998,validation,000001,China
30,18,2024-04-11,2024-05-11,3034.25,3154.55,"[3034.25, 3019.47, 3057.38, 3007.07, 3071.38, 3074.22, 3065.26, 3044.6, 3021.98, 3044.82, 3052.9, 3088.64, 3113.04, 3104.82, 3140.72, 3147.74, 3128.48, 3154.32, 3154.55]",0.13446507459604826,0.020390000000000002,validation,000001,China
30,17,2024-04-12,2024-05-12,3019.47,3154.55,"[3019.47, 3057.38, 3007.07, 3071.38, 3074.22, 3065.26, 3044.6, 3021.98, 3044.82, 3052.9, 3088.64, 3113.04, 3104.82, 3140.72, 3147.74, 3128.48, 3154.32, 3154.55]",0.13448030645940182,0.02025,validation,000001,China
30,19,2024-04-15,2024-05-15,3057.38,3119.9,"[3057.38, 3007.07, 3071.38, 3074.22, 3065.26, 3044.6, 3021.98, 3044.82, 3052.9, 3088.64, 3113.04, 3104.82, 3140.72, 3147.74, 3128.48, 3154.32, 3154.55, 3148.02, 3145.77, 3119.9]",0.13455288819149303,0.02012,validation,000001,China
30,19,2024-04-16,2024-05-16,3007.07,3122.4,"[3007.07, 3071.38, 3074.22, 3065.26, 3044.6, 3021.98, 3044.82, 3052.9, 3088.64, 3113.04, 3104.82, 3140.72, 3147.74, 3128.48, 3154.32, 3154.55, 3148.02, 3145.77, 3119.9, 3122.4]",0.13498814564487802,0.02005,validation,000001,China
30,19,2024-04-17,2024-05-17,3071.38,3154.03,"[3071.38, 3074.22, 3065.26, 3044.6, 3021.98, 3044.82, 3052.9, 3088.64, 3113.04, 3104.82, 3140.72, 3147.74, 3128.48, 3154.32, 3154.55, 3148.02, 3145.77, 3119.9, 3122.4, 3154.03]",0.1359209218847823,0.02,validation,000001,China
30,18,2024-04-18,2024-05-18,3074.22,3154.03,"[3074.22, 3065.26, 3044.6, 3021.98, 3044.82, 3052.9, 3088.64, 3113.04, 3104.82, 3140.72, 3147.74, 3128.48, 3154.32, 3154.55, 3148.02, 3145.77, 3119.9, 3122.4, 3154.03]",0.13741476848715992,0.01996,validation,000001,China
30,17,2024-04-19,2024-05-19,3065.26,3154.03,"[3065.26, 3044.6, 3021.98, 3044.82, 3052.9, 3088.64, 3113.04, 3104.82, 3140.72, 3147.74, 3128.48, 3154.32, 3154.55, 3148.02, 3145.77, 3119.9, 3122.4, 3154.03]",0.1373217296489063,0.01989,validation,000001,China
30,19,2024-04-22,2024-05-22,3044.6,3158.54,"[3044.6, 3021.98, 3044.82, 3052.9, 3088.64, 3113.04, 3104.82, 3140.72, 3147.74, 3128.48, 3154.32, 3154.55, 3148.02, 3145.77, 3119.9, 3122.4, 3154.03, 3171.15, 3157.97, 3158.54]",0.13734644775034677,0.01972,validation,000001,China
30,19,2024-04-23,2024-05-23,3021.98,3116.39,"[3021.98, 3044.82, 3052.9, 3088.64, 3113.04, 3104.82, 3140.72, 3147.74, 3128.48, 3154.32, 3154.55, 3148.02, 3145.77, 3119.9, 3122.4, 3154.03, 3171.15, 3157.97, 3158.54, 3116.39]",0.13741168862158354,0.01963,validation,000001,China
30,19,2024-04-24,2024-05-24,3044.82,3088.87,"[3044.82, 3052.9, 3088.64, 3113.04, 3104.82, 3140.72, 3147.74, 3128.48, 3154.32, 3154.55, 3148.02, 3145.77, 3119.9, 3122.4, 3154.03, 3171.15, 3157.97, 3158.54, 3116.39, 3088.87]",0.137555400829856,0.01959,validation,000001,China
30,18,2024-04-25,2024-05-25,3052.9,3088.87,"[3052.9, 3088.64, 3113.04, 3104.82, 3140.72, 3147.74, 3128.48, 3154.32, 3154.55, 3148.02, 3145.77, 3119.9, 3122.4, 3154.03, 3171.15, 3157.97, 3158.54, 3116.39, 3088.87]",0.13778274781084052,0.01956,validation,000001,China
30,17,2024-04-26,2024-05-26,3088.64,3088.87,"[3088.64, 3113.04, 3104.82, 3140.72, 3147.74, 3128.48, 3154.32, 3154.55, 3148.02, 3145.77, 3119.9, 3122.4, 3154.03, 3171.15, 3157.97, 3158.54, 3116.39, 3088.87]",0.13774337295555536,0.01952,validation,000001,China
30,19,2024-04-29,2024-05-29,3113.04,3111.02,"[3113.04, 3104.82, 3140.72, 3147.74, 3128.48, 3154.32, 3154.55, 3148.02, 3145.77, 3119.9, 3122.4, 3154.03, 3171.15, 3157.97, 3158.54, 3116.39, 3088.87, 3124.04, 3109.57, 3111.02]",0.13824521220313038,0.01962,validation,000001,China
30,19,2024-04-30,2024-05-30,3104.82,3091.68,"[3104.82, 3140.72, 3147.74, 3128.48, 3154.32, 3154.55, 3148.02, 3145.77, 3119.9, 3122.4, 3154.03, 3171.15, 3157.97, 3158.54, 3116.39, 3088.87, 3124.04, 3109.57, 3111.02, 3091.68]",0.13834597092653875,0.019610000000000002,validation,000001,China
30,22,2024-05-06,2024-06-05,3140.72,3065.4,"[3140.72, 3147.74, 3128.48, 3154.32, 3154.55, 3148.02, 3145.77, 3119.9, 3122.4, 3154.03, 3171.15, 3157.97, 3158.54, 3116.39, 3088.87, 3124.04, 3109.57, 3111.02, 3091.68, 3086.81, 3078.49, 3091.2, 3065.4]",0.1376053538552218,0.01958,validation,000001,China
30,22,2024-05-07,2024-06-06,3147.74,3048.79,"[3147.74, 3128.48, 3154.32, 3154.55, 3148.02, 3145.77, 3119.9, 3122.4, 3154.03, 3171.15, 3157.97, 3158.54, 3116.39, 3088.87, 3124.04, 3109.57, 3111.02, 3091.68, 3086.81, 3078.49, 3091.2, 3065.4, 3048.79]",0.13809162336224678,0.01951,validation,000001,China
